abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-06-15 07:45,1120,cfs,,,2019-06-15 08:38
PLAKERCO,DISCHRG,2019-06-15 08:00,1130,cfs,,,2019-06-15 08:38
PLAKERCO,DISCHRG,2019-06-15 08:15,1110,cfs,,,2019-06-15 08:38
PLAKERCO,DISCHRG,2019-06-15 08:30,1130,cfs,,,2019-06-15 08:38
PLAKERCO,DISCHRG,2019-06-15 08:45,1120,cfs,,,2019-06-15 09:38
PLAKERCO,DISCHRG,2019-06-15 09:00,1120,cfs,,,2019-06-15 09:38
PLAKERCO,DISCHRG,2019-06-15 09:15,1110,cfs,,,2019-06-15 09:38
PLAKERCO,DISCHRG,2019-06-15 09:30,1100,cfs,,,2019-06-15 09:38
PLAKERCO,DISCHRG,2019-06-15 09:45,1100,cfs,,,2019-06-15 10:38
PLAKERCO,DISCHRG,2019-06-15 10:00,1100,cfs,,,2019-06-15 10:38
PLAKERCO,DISCHRG,2019-06-15 10:15,1100,cfs,,,2019-06-15 10:38
PLAKERCO,DISCHRG,2019-06-15 10:30,1070,cfs,,,2019-06-15 10:38
PLAKERCO,DISCHRG,2019-06-15 10:45,1080,cfs,,,2019-06-15 11:38
PLAKERCO,DISCHRG,2019-06-15 11:00,1070,cfs,,,2019-06-15 11:38
PLAKERCO,DISCHRG,2019-06-15 11:15,1090,cfs,,,2019-06-15 11:38
PLAKERCO,DISCHRG,2019-06-15 11:30,1100,cfs,,,2019-06-15 11:38
PLAKERCO,DISCHRG,2019-06-15 11:45,1070,cfs,,,2019-06-15 12:39
PLAKERCO,DISCHRG,2019-06-15 12:00,1060,cfs,,,2019-06-15 12:39
PLAKERCO,DISCHRG,2019-06-15 12:15,1070,cfs,,,2019-06-15 12:39
PLAKERCO,DISCHRG,2019-06-15 12:30,1070,cfs,,,2019-06-15 12:39
PLAKERCO,DISCHRG,2019-06-15 12:45,1070,cfs,,,2019-06-15 13:39
PLAKERCO,DISCHRG,2019-06-15 13:00,1050,cfs,,,2019-06-15 13:39
PLAKERCO,DISCHRG,2019-06-15 13:15,1070,cfs,,,2019-06-15 13:39
PLAKERCO,DISCHRG,2019-06-15 13:30,1060,cfs,,,2019-06-15 13:39
PLAKERCO,DISCHRG,2019-06-15 13:45,1030,cfs,,,2019-06-15 14:38
PLAKERCO,DISCHRG,2019-06-15 14:00,1050,cfs,,,2019-06-15 14:38
PLAKERCO,DISCHRG,2019-06-15 14:15,1060,cfs,,,2019-06-15 14:38
PLAKERCO,DISCHRG,2019-06-15 14:30,1030,cfs,,,2019-06-15 14:38
PLAKERCO,DISCHRG,2019-06-15 14:45,1040,cfs,,,2019-06-15 15:38
PLAKERCO,DISCHRG,2019-06-15 15:00,1040,cfs,,,2019-06-15 15:38
PLAKERCO,DISCHRG,2019-06-15 15:15,1030,cfs,,,2019-06-15 15:38
PLAKERCO,DISCHRG,2019-06-15 15:30,1040,cfs,,,2019-06-15 15:38
PLAKERCO,DISCHRG,2019-06-15 15:45,1060,cfs,,,2019-06-15 16:39
PLAKERCO,DISCHRG,2019-06-15 16:00,1050,cfs,,,2019-06-15 16:39
PLAKERCO,DISCHRG,2019-06-15 16:15,1040,cfs,,,2019-06-15 16:39
PLAKERCO,DISCHRG,2019-06-15 16:30,1050,cfs,,,2019-06-15 16:39
PLAKERCO,DISCHRG,2019-06-15 16:45,1060,cfs,,,2019-06-15 17:38
PLAKERCO,DISCHRG,2019-06-15 17:00,1050,cfs,,,2019-06-15 17:38
PLAKERCO,DISCHRG,2019-06-15 17:15,1070,cfs,,,2019-06-15 17:38
PLAKERCO,DISCHRG,2019-06-15 17:30,1060,cfs,,,2019-06-15 17:38
PLAKERCO,DISCHRG,2019-06-15 17:45,1050,cfs,,,2019-06-15 18:39
PLAKERCO,DISCHRG,2019-06-15 18:00,1070,cfs,,,2019-06-15 18:39
PLAKERCO,DISCHRG,2019-06-15 18:15,1080,cfs,,,2019-06-15 18:39
PLAKERCO,DISCHRG,2019-06-15 18:30,1070,cfs,,,2019-06-15 18:39
PLAKERCO,DISCHRG,2019-06-15 18:45,1080,cfs,,,2019-06-15 19:39
PLAKERCO,DISCHRG,2019-06-15 19:00,1070,cfs,,,2019-06-15 19:39
PLAKERCO,DISCHRG,2019-06-15 19:15,1120,cfs,,,2019-06-15 19:39
PLAKERCO,DISCHRG,2019-06-15 19:30,1100,cfs,,,2019-06-15 19:39
PLAKERCO,DISCHRG,2019-06-15 19:45,1120,cfs,,,2019-06-15 20:38
PLAKERCO,DISCHRG,2019-06-15 20:00,1140,cfs,,,2019-06-15 20:38
PLAKERCO,DISCHRG,2019-06-15 20:15,1140,cfs,,,2019-06-15 20:38
PLAKERCO,DISCHRG,2019-06-15 20:30,1170,cfs,,,2019-06-15 20:38
PLAKERCO,DISCHRG,2019-06-15 20:45,1160,cfs,,,2019-06-15 21:38
PLAKERCO,DISCHRG,2019-06-15 21:00,1150,cfs,,,2019-06-15 21:38
PLAKERCO,DISCHRG,2019-06-15 21:15,1170,cfs,,,2019-06-15 21:38
PLAKERCO,DISCHRG,2019-06-15 21:30,1190,cfs,,,2019-06-15 21:38
PLAKERCO,DISCHRG,2019-06-15 21:45,1180,cfs,,,2019-06-15 22:39
PLAKERCO,DISCHRG,2019-06-15 22:00,1170,cfs,,,2019-06-15 22:39
PLAKERCO,DISCHRG,2019-06-15 22:15,1170,cfs,,,2019-06-15 22:39
PLAKERCO,DISCHRG,2019-06-15 22:30,1210,cfs,,,2019-06-15 22:39
PLAKERCO,DISCHRG,2019-06-15 22:45,1240,cfs,,,2019-06-15 23:39
PLAKERCO,DISCHRG,2019-06-15 23:00,1250,cfs,,,2019-06-15 23:39
PLAKERCO,DISCHRG,2019-06-15 23:15,1320,cfs,,,2019-06-15 23:39
PLAKERCO,DISCHRG,2019-06-15 23:30,1350,cfs,,,2019-06-15 23:39
PLAKERCO,DISCHRG,2019-06-15 23:45,1350,cfs,,,2019-06-16 00:39
PLAKERCO,DISCHRG,2019-06-16 00:00,1350,cfs,,,2019-06-16 00:39
PLAKERCO,DISCHRG,2019-06-16 00:15,1400,cfs,,,2019-06-16 00:39
PLAKERCO,DISCHRG,2019-06-16 00:30,1400,cfs,,,2019-06-16 00:39
PLAKERCO,DISCHRG,2019-06-16 00:45,1380,cfs,,,2019-06-16 01:40
PLAKERCO,DISCHRG,2019-06-16 01:00,1410,cfs,,,2019-06-16 01:40
PLAKERCO,DISCHRG,2019-06-16 01:15,1400,cfs,,,2019-06-16 01:40
PLAKERCO,DISCHRG,2019-06-16 01:30,1370,cfs,,,2019-06-16 01:40
PLAKERCO,DISCHRG,2019-06-16 01:45,1440,cfs,,,2019-06-16 02:39
PLAKERCO,DISCHRG,2019-06-16 02:00,1430,cfs,,,2019-06-16 02:39
PLAKERCO,DISCHRG,2019-06-16 02:15,1400,cfs,,,2019-06-16 02:39
PLAKERCO,DISCHRG,2019-06-16 02:30,1380,cfs,,,2019-06-16 02:39
PLAKERCO,DISCHRG,2019-06-16 02:45,1370,cfs,,,2019-06-16 03:38
PLAKERCO,DISCHRG,2019-06-16 03:00,1330,cfs,,,2019-06-16 03:38
PLAKERCO,DISCHRG,2019-06-16 03:15,1330,cfs,,,2019-06-16 03:38
PLAKERCO,DISCHRG,2019-06-16 03:30,1320,cfs,,,2019-06-16 03:38
PLAKERCO,DISCHRG,2019-06-16 03:45,1330,cfs,,,2019-06-16 04:38
PLAKERCO,DISCHRG,2019-06-16 04:00,1330,cfs,,,2019-06-16 04:38
PLAKERCO,DISCHRG,2019-06-16 04:15,1300,cfs,,,2019-06-16 04:38
PLAKERCO,DISCHRG,2019-06-16 04:30,1330,cfs,,,2019-06-16 04:38
PLAKERCO,DISCHRG,2019-06-16 04:45,1300,cfs,,,2019-06-16 05:39
PLAKERCO,DISCHRG,2019-06-16 05:00,1330,cfs,,,2019-06-16 05:39
PLAKERCO,DISCHRG,2019-06-16 05:15,1300,cfs,,,2019-06-16 05:39
PLAKERCO,DISCHRG,2019-06-16 05:30,1300,cfs,,,2019-06-16 05:39
PLAKERCO,DISCHRG,2019-06-16 05:45,1300,cfs,,,2019-06-16 06:38
PLAKERCO,DISCHRG,2019-06-16 06:00,1320,cfs,,,2019-06-16 06:38
PLAKERCO,DISCHRG,2019-06-16 06:15,1260,cfs,,,2019-06-16 06:38
PLAKERCO,DISCHRG,2019-06-16 06:30,1320,cfs,,,2019-06-16 06:38
PLAKERCO,DISCHRG,2019-06-16 06:45,1290,cfs,,,2019-06-16 07:38
PLAKERCO,DISCHRG,2019-06-16 07:00,1250,cfs,,,2019-06-16 07:38
PLAKERCO,DISCHRG,2019-06-16 07:15,1300,cfs,,,2019-06-16 07:38
PLAKERCO,DISCHRG,2019-06-16 07:30,1270,cfs,,,2019-06-16 07:38
PLAKERCO,DISCHRG,2019-06-16 07:45,1260,cfs,,,2019-06-16 08:38
PLAKERCO,DISCHRG,2019-06-16 08:00,1290,cfs,,,2019-06-16 08:38
PLAKERCO,DISCHRG,2019-06-16 08:15,1290,cfs,,,2019-06-16 08:38
PLAKERCO,DISCHRG,2019-06-16 08:30,1300,cfs,,,2019-06-16 08:38
PLAKERCO,DISCHRG,2019-06-16 08:45,1260,cfs,,,2019-06-16 09:39
PLAKERCO,DISCHRG,2019-06-16 09:00,1290,cfs,,,2019-06-16 09:39
PLAKERCO,DISCHRG,2019-06-16 09:15,1290,cfs,,,2019-06-16 09:39
PLAKERCO,DISCHRG,2019-06-16 09:30,1250,cfs,,,2019-06-16 09:39
PLAKERCO,DISCHRG,2019-06-16 09:45,1270,cfs,,,2019-06-16 10:38
PLAKERCO,DISCHRG,2019-06-16 10:00,1320,cfs,,,2019-06-16 10:38
PLAKERCO,DISCHRG,2019-06-16 10:15,1270,cfs,,,2019-06-16 10:38
PLAKERCO,DISCHRG,2019-06-16 10:30,1270,cfs,,,2019-06-16 10:38
PLAKERCO,DISCHRG,2019-06-16 10:45,1260,cfs,,,2019-06-16 11:38
PLAKERCO,DISCHRG,2019-06-16 11:00,1290,cfs,,,2019-06-16 11:38
PLAKERCO,DISCHRG,2019-06-16 11:15,1230,cfs,,,2019-06-16 11:38
PLAKERCO,DISCHRG,2019-06-16 11:30,1230,cfs,,,2019-06-16 11:38
PLAKERCO,DISCHRG,2019-06-16 11:45,1260,cfs,,,2019-06-16 12:38
PLAKERCO,DISCHRG,2019-06-16 12:00,1240,cfs,,,2019-06-16 12:38
PLAKERCO,DISCHRG,2019-06-16 12:15,1250,cfs,,,2019-06-16 12:38
PLAKERCO,DISCHRG,2019-06-16 12:30,1260,cfs,,,2019-06-16 12:38
PLAKERCO,DISCHRG,2019-06-16 12:45,1250,cfs,,,2019-06-16 13:39
PLAKERCO,DISCHRG,2019-06-16 13:00,1270,cfs,,,2019-06-16 13:39
PLAKERCO,DISCHRG,2019-06-16 13:15,1240,cfs,,,2019-06-16 13:39
PLAKERCO,DISCHRG,2019-06-16 13:30,1260,cfs,,,2019-06-16 13:39
PLAKERCO,DISCHRG,2019-06-16 13:45,1250,cfs,,,2019-06-16 14:38
PLAKERCO,DISCHRG,2019-06-16 14:00,1250,cfs,,,2019-06-16 14:38
PLAKERCO,DISCHRG,2019-06-16 14:15,1270,cfs,,,2019-06-16 14:38
PLAKERCO,DISCHRG,2019-06-16 14:30,1270,cfs,,,2019-06-16 14:38
PLAKERCO,DISCHRG,2019-06-16 14:45,1270,cfs,,,2019-06-16 15:39
PLAKERCO,DISCHRG,2019-06-16 15:00,1250,cfs,,,2019-06-16 15:39
PLAKERCO,DISCHRG,2019-06-16 15:15,1270,cfs,,,2019-06-16 15:39
PLAKERCO,DISCHRG,2019-06-16 15:30,1290,cfs,,,2019-06-16 15:39
PLAKERCO,DISCHRG,2019-06-16 15:45,1290,cfs,,,2019-06-16 16:39
PLAKERCO,DISCHRG,2019-06-16 16:00,1290,cfs,,,2019-06-16 16:39
PLAKERCO,DISCHRG,2019-06-16 16:15,1290,cfs,,,2019-06-16 16:39
PLAKERCO,DISCHRG,2019-06-16 16:30,1290,cfs,,,2019-06-16 16:39
PLAKERCO,DISCHRG,2019-06-16 16:45,1290,cfs,,,2019-06-16 17:39
PLAKERCO,DISCHRG,2019-06-16 17:00,1330,cfs,,,2019-06-16 17:39
PLAKERCO,DISCHRG,2019-06-16 17:15,1350,cfs,,,2019-06-16 17:39
PLAKERCO,DISCHRG,2019-06-16 17:30,1350,cfs,,,2019-06-16 17:39
PLAKERCO,DISCHRG,2019-06-16 17:45,1320,cfs,,,2019-06-16 18:39
PLAKERCO,DISCHRG,2019-06-16 18:00,1350,cfs,,,2019-06-16 18:39
PLAKERCO,DISCHRG,2019-06-16 18:15,1330,cfs,,,2019-06-16 18:39
PLAKERCO,DISCHRG,2019-06-16 18:30,1350,cfs,,,2019-06-16 18:39
PLAKERCO,DISCHRG,2019-06-16 18:45,1360,cfs,,,2019-06-16 19:39
PLAKERCO,DISCHRG,2019-06-16 19:00,1370,cfs,,,2019-06-16 19:39
PLAKERCO,DISCHRG,2019-06-16 19:15,1380,cfs,,,2019-06-16 19:39
PLAKERCO,DISCHRG,2019-06-16 19:30,1370,cfs,,,2019-06-16 19:39
PLAKERCO,DISCHRG,2019-06-16 19:45,1370,cfs,,,2019-06-16 20:38
PLAKERCO,DISCHRG,2019-06-16 20:00,1400,cfs,,,2019-06-16 20:38
PLAKERCO,DISCHRG,2019-06-16 20:15,1410,cfs,,,2019-06-16 20:38
PLAKERCO,DISCHRG,2019-06-16 20:30,1430,cfs,,,2019-06-16 20:38
PLAKERCO,DISCHRG,2019-06-16 20:45,1430,cfs,,,2019-06-16 21:39
PLAKERCO,DISCHRG,2019-06-16 21:00,1470,cfs,,,2019-06-16 21:39
PLAKERCO,DISCHRG,2019-06-16 21:15,1460,cfs,,,2019-06-16 21:39
PLAKERCO,DISCHRG,2019-06-16 21:30,1470,cfs,,,2019-06-16 21:39
PLAKERCO,DISCHRG,2019-06-16 21:45,1540,cfs,,,2019-06-16 22:39
PLAKERCO,DISCHRG,2019-06-16 22:00,1560,cfs,,,2019-06-16 22:39
PLAKERCO,DISCHRG,2019-06-16 22:15,1560,cfs,,,2019-06-16 22:39
PLAKERCO,DISCHRG,2019-06-16 22:30,1560,cfs,,,2019-06-16 22:39
PLAKERCO,DISCHRG,2019-06-16 22:45,1540,cfs,,,2019-06-16 23:39
PLAKERCO,DISCHRG,2019-06-16 23:00,1590,cfs,,,2019-06-16 23:39
PLAKERCO,DISCHRG,2019-06-16 23:15,1620,cfs,,,2019-06-16 23:39
PLAKERCO,DISCHRG,2019-06-16 23:30,1600,cfs,,,2019-06-16 23:39
PLAKERCO,DISCHRG,2019-06-16 23:45,1600,cfs,,,2019-06-17 00:38
PLAKERCO,DISCHRG,2019-06-17 00:00,1650,cfs,,,2019-06-17 00:38
PLAKERCO,DISCHRG,2019-06-17 00:15,1600,cfs,,,2019-06-17 00:38
PLAKERCO,DISCHRG,2019-06-17 00:30,1660,cfs,,,2019-06-17 00:38
PLAKERCO,DISCHRG,2019-06-17 00:45,1680,cfs,,,2019-06-17 01:39
PLAKERCO,DISCHRG,2019-06-17 01:00,1630,cfs,,,2019-06-17 01:39
PLAKERCO,DISCHRG,2019-06-17 01:15,1690,cfs,,,2019-06-17 01:39
PLAKERCO,DISCHRG,2019-06-17 01:30,1710,cfs,,,2019-06-17 01:39
PLAKERCO,DISCHRG,2019-06-17 01:45,1680,cfs,,,2019-06-17 02:39
PLAKERCO,DISCHRG,2019-06-17 02:00,1660,cfs,,,2019-06-17 02:39
PLAKERCO,DISCHRG,2019-06-17 02:15,1680,cfs,,,2019-06-17 02:39
PLAKERCO,DISCHRG,2019-06-17 02:30,1690,cfs,,,2019-06-17 02:39
PLAKERCO,DISCHRG,2019-06-17 02:45,1720,cfs,,,2019-06-17 03:38
PLAKERCO,DISCHRG,2019-06-17 03:00,1690,cfs,,,2019-06-17 03:38
PLAKERCO,DISCHRG,2019-06-17 03:15,1690,cfs,,,2019-06-17 03:38
PLAKERCO,DISCHRG,2019-06-17 03:30,1710,cfs,,,2019-06-17 03:38
PLAKERCO,DISCHRG,2019-06-17 03:45,1720,cfs,,,2019-06-17 04:38
PLAKERCO,DISCHRG,2019-06-17 04:00,1690,cfs,,,2019-06-17 04:38
PLAKERCO,DISCHRG,2019-06-17 04:15,1690,cfs,,,2019-06-17 04:38
PLAKERCO,DISCHRG,2019-06-17 04:30,1720,cfs,,,2019-06-17 04:38
PLAKERCO,DISCHRG,2019-06-17 04:45,1690,cfs,,,2019-06-17 05:38
PLAKERCO,DISCHRG,2019-06-17 05:00,1710,cfs,,,2019-06-17 05:38
PLAKERCO,DISCHRG,2019-06-17 05:15,1690,cfs,,,2019-06-17 05:38
PLAKERCO,DISCHRG,2019-06-17 05:30,1740,cfs,,,2019-06-17 05:38
PLAKERCO,DISCHRG,2019-06-17 05:45,1800,cfs,,,2019-06-17 06:39
PLAKERCO,DISCHRG,2019-06-17 06:00,1720,cfs,,,2019-06-17 06:39
PLAKERCO,DISCHRG,2019-06-17 06:15,1760,cfs,,,2019-06-17 06:39
PLAKERCO,DISCHRG,2019-06-17 06:30,1780,cfs,,,2019-06-17 06:39
PLAKERCO,DISCHRG,2019-06-17 06:45,1800,cfs,,,2019-06-17 07:38
PLAKERCO,DISCHRG,2019-06-17 07:00,1760,cfs,,,2019-06-17 07:38
PLAKERCO,DISCHRG,2019-06-17 07:15,1780,cfs,,,2019-06-17 07:38
PLAKERCO,DISCHRG,2019-06-17 07:30,1800,cfs,,,2019-06-17 07:38
PLAKERCO,DISCHRG,2019-06-17 07:45,1810,cfs,,,2019-06-17 08:38
PLAKERCO,DISCHRG,2019-06-17 08:00,1800,cfs,,,2019-06-17 08:38
PLAKERCO,DISCHRG,2019-06-17 08:15,1780,cfs,,,2019-06-17 08:38
PLAKERCO,DISCHRG,2019-06-17 08:30,1840,cfs,,,2019-06-17 08:38
PLAKERCO,DISCHRG,2019-06-17 08:45,1810,cfs,,,2019-06-17 09:39
PLAKERCO,DISCHRG,2019-06-17 09:00,1830,cfs,,,2019-06-17 09:39
PLAKERCO,DISCHRG,2019-06-17 09:15,1800,cfs,,,2019-06-17 09:39
PLAKERCO,DISCHRG,2019-06-17 09:30,1800,cfs,,,2019-06-17 09:39
PLAKERCO,DISCHRG,2019-06-17 09:45,1860,cfs,,,2019-06-17 10:38
PLAKERCO,DISCHRG,2019-06-17 10:00,1860,cfs,,,2019-06-17 10:38
PLAKERCO,DISCHRG,2019-06-17 10:15,1810,cfs,,,2019-06-17 10:38
PLAKERCO,DISCHRG,2019-06-17 10:30,1870,cfs,,,2019-06-17 10:38
PLAKERCO,DISCHRG,2019-06-17 10:45,1860,cfs,,,2019-06-17 11:38
PLAKERCO,DISCHRG,2019-06-17 11:00,1810,cfs,,,2019-06-17 11:38
PLAKERCO,DISCHRG,2019-06-17 11:15,1860,cfs,,,2019-06-17 11:38
PLAKERCO,DISCHRG,2019-06-17 11:30,1830,cfs,,,2019-06-17 11:38
PLAKERCO,DISCHRG,2019-06-17 11:45,1830,cfs,,,2019-06-17 12:39
PLAKERCO,DISCHRG,2019-06-17 12:00,1870,cfs,,,2019-06-17 12:39
PLAKERCO,DISCHRG,2019-06-17 12:15,1840,cfs,,,2019-06-17 12:39
PLAKERCO,DISCHRG,2019-06-17 12:30,1870,cfs,,,2019-06-17 12:39
PLAKERCO,DISCHRG,2019-06-17 12:45,1860,cfs,,,2019-06-17 13:38
PLAKERCO,DISCHRG,2019-06-17 13:00,1860,cfs,,,2019-06-17 13:38
PLAKERCO,DISCHRG,2019-06-17 13:15,1870,cfs,,,2019-06-17 13:38
PLAKERCO,DISCHRG,2019-06-17 13:30,1830,cfs,,,2019-06-17 13:38
PLAKERCO,DISCHRG,2019-06-17 13:45,1860,cfs,,,2019-06-17 14:38
PLAKERCO,DISCHRG,2019-06-17 14:00,1840,cfs,,,2019-06-17 14:38
PLAKERCO,DISCHRG,2019-06-17 14:15,1840,cfs,,,2019-06-17 14:38
PLAKERCO,DISCHRG,2019-06-17 14:30,1860,cfs,,,2019-06-17 14:38
PLAKERCO,DISCHRG,2019-06-17 14:45,1840,cfs,,,2019-06-17 15:39
PLAKERCO,DISCHRG,2019-06-17 15:00,1810,cfs,,,2019-06-17 15:39
PLAKERCO,DISCHRG,2019-06-17 15:15,1840,cfs,,,2019-06-17 15:39
PLAKERCO,DISCHRG,2019-06-17 15:30,1870,cfs,,,2019-06-17 15:39
PLAKERCO,DISCHRG,2019-06-17 15:45,1860,cfs,,,2019-06-17 16:39
PLAKERCO,DISCHRG,2019-06-17 16:00,1860,cfs,,,2019-06-17 16:39
PLAKERCO,DISCHRG,2019-06-17 16:15,1900,cfs,,,2019-06-17 16:39
PLAKERCO,DISCHRG,2019-06-17 16:30,1920,cfs,,,2019-06-17 16:39
PLAKERCO,DISCHRG,2019-06-17 16:45,1900,cfs,,,2019-06-17 17:38
PLAKERCO,DISCHRG,2019-06-17 17:00,1870,cfs,,,2019-06-17 17:38
PLAKERCO,DISCHRG,2019-06-17 17:15,1940,cfs,,,2019-06-17 17:38
PLAKERCO,DISCHRG,2019-06-17 17:30,1940,cfs,,,2019-06-17 17:38
PLAKERCO,DISCHRG,2019-06-17 17:45,1900,cfs,,,2019-06-17 18:39
PLAKERCO,DISCHRG,2019-06-17 18:00,1940,cfs,,,2019-06-17 18:39
PLAKERCO,DISCHRG,2019-06-17 18:15,1970,cfs,,,2019-06-17 18:39
PLAKERCO,DISCHRG,2019-06-17 18:30,1970,cfs,,,2019-06-17 18:39
PLAKERCO,DISCHRG,2019-06-17 18:45,1990,cfs,,,2019-06-17 19:38
PLAKERCO,DISCHRG,2019-06-17 19:00,1970,cfs,,,2019-06-17 19:38
PLAKERCO,DISCHRG,2019-06-17 19:15,1990,cfs,,,2019-06-17 19:38
PLAKERCO,DISCHRG,2019-06-17 19:30,2020,cfs,,,2019-06-17 19:38
PLAKERCO,DISCHRG,2019-06-17 19:45,2020,cfs,,,2019-06-17 20:38
PLAKERCO,DISCHRG,2019-06-17 20:00,2050,cfs,,,2019-06-17 20:38
PLAKERCO,DISCHRG,2019-06-17 20:15,2060,cfs,,,2019-06-17 20:38
PLAKERCO,DISCHRG,2019-06-17 20:30,2070,cfs,,,2019-06-17 20:38
PLAKERCO,DISCHRG,2019-06-17 20:45,2050,cfs,,,2019-06-17 21:38
PLAKERCO,DISCHRG,2019-06-17 21:00,2090,cfs,,,2019-06-17 21:38
PLAKERCO,DISCHRG,2019-06-17 21:15,2090,cfs,,,2019-06-17 21:38
PLAKERCO,DISCHRG,2019-06-17 21:30,2100,cfs,,,2019-06-17 21:38
PLAKERCO,DISCHRG,2019-06-17 21:45,2150,cfs,,,2019-06-17 22:39
PLAKERCO,DISCHRG,2019-06-17 22:00,2150,cfs,,,2019-06-17 22:39
PLAKERCO,DISCHRG,2019-06-17 22:15,2120,cfs,,,2019-06-17 22:39
PLAKERCO,DISCHRG,2019-06-17 22:30,2170,cfs,,,2019-06-17 22:39
PLAKERCO,DISCHRG,2019-06-17 22:45,2190,cfs,,,2019-06-17 23:38
PLAKERCO,DISCHRG,2019-06-17 23:00,2190,cfs,,,2019-06-17 23:38
PLAKERCO,DISCHRG,2019-06-17 23:15,2170,cfs,,,2019-06-17 23:38
PLAKERCO,DISCHRG,2019-06-17 23:30,2190,cfs,,,2019-06-17 23:38
PLAKERCO,DISCHRG,2019-06-17 23:45,2220,cfs,,,2019-06-18 00:38
PLAKERCO,DISCHRG,2019-06-18 00:00,2220,cfs,,,2019-06-18 00:38
PLAKERCO,DISCHRG,2019-06-18 00:15,2240,cfs,,,2019-06-18 00:38
PLAKERCO,DISCHRG,2019-06-18 00:30,2220,cfs,,,2019-06-18 00:38
PLAKERCO,DISCHRG,2019-06-18 00:45,2230,cfs,,,2019-06-18 01:39
PLAKERCO,DISCHRG,2019-06-18 01:00,2280,cfs,,,2019-06-18 01:39
PLAKERCO,DISCHRG,2019-06-18 01:15,2300,cfs,,,2019-06-18 01:39
PLAKERCO,DISCHRG,2019-06-18 01:30,2290,cfs,,,2019-06-18 01:39
PLAKERCO,DISCHRG,2019-06-18 01:45,2280,cfs,,,2019-06-18 02:39
PLAKERCO,DISCHRG,2019-06-18 02:00,2260,cfs,,,2019-06-18 02:39
PLAKERCO,DISCHRG,2019-06-18 02:15,2300,cfs,,,2019-06-18 02:39
PLAKERCO,DISCHRG,2019-06-18 02:30,2300,cfs,,,2019-06-18 02:39
PLAKERCO,DISCHRG,2019-06-18 02:45,2320,cfs,,,2019-06-18 03:38
PLAKERCO,DISCHRG,2019-06-18 03:00,2320,cfs,,,2019-06-18 03:38
PLAKERCO,DISCHRG,2019-06-18 03:15,2320,cfs,,,2019-06-18 03:38
PLAKERCO,DISCHRG,2019-06-18 03:30,2300,cfs,,,2019-06-18 03:38
PLAKERCO,DISCHRG,2019-06-18 03:45,2300,cfs,,,2019-06-18 04:38
PLAKERCO,DISCHRG,2019-06-18 04:00,2290,cfs,,,2019-06-18 04:38
PLAKERCO,DISCHRG,2019-06-18 04:15,2300,cfs,,,2019-06-18 04:38
PLAKERCO,DISCHRG,2019-06-18 04:30,2330,cfs,,,2019-06-18 04:38
PLAKERCO,DISCHRG,2019-06-18 04:45,2300,cfs,,,2019-06-18 05:39
PLAKERCO,DISCHRG,2019-06-18 05:00,2330,cfs,,,2019-06-18 05:39
PLAKERCO,DISCHRG,2019-06-18 05:15,2330,cfs,,,2019-06-18 05:39
PLAKERCO,DISCHRG,2019-06-18 05:30,2340,cfs,,,2019-06-18 05:39
PLAKERCO,DISCHRG,2019-06-18 05:45,2360,cfs,,,2019-06-18 06:39
PLAKERCO,DISCHRG,2019-06-18 06:00,2360,cfs,,,2019-06-18 06:39
PLAKERCO,DISCHRG,2019-06-18 06:15,2350,cfs,,,2019-06-18 06:39
PLAKERCO,DISCHRG,2019-06-18 06:30,2350,cfs,,,2019-06-18 06:39
PLAKERCO,DISCHRG,2019-06-18 06:45,2330,cfs,,,2019-06-18 07:38
PLAKERCO,DISCHRG,2019-06-18 07:00,2320,cfs,,,2019-06-18 07:38
PLAKERCO,DISCHRG,2019-06-18 07:15,2350,cfs,,,2019-06-18 07:38
PLAKERCO,DISCHRG,2019-06-18 07:30,2340,cfs,,,2019-06-18 07:38
PLAKERCO,DISCHRG,2019-06-18 07:45,2350,cfs,,,2019-06-18 08:39
PLAKERCO,DISCHRG,2019-06-18 08:00,2380,cfs,,,2019-06-18 08:39
PLAKERCO,DISCHRG,2019-06-18 08:15,2350,cfs,,,2019-06-18 08:39
PLAKERCO,DISCHRG,2019-06-18 08:30,2390,cfs,,,2019-06-18 08:39
PLAKERCO,DISCHRG,2019-06-18 08:45,2390,cfs,,,2019-06-18 09:39
PLAKERCO,DISCHRG,2019-06-18 09:00,2390,cfs,,,2019-06-18 09:39
PLAKERCO,DISCHRG,2019-06-18 09:15,2400,cfs,,,2019-06-18 09:39
PLAKERCO,DISCHRG,2019-06-18 09:30,2410,cfs,,,2019-06-18 09:39
PLAKERCO,DISCHRG,2019-06-18 09:45,2450,cfs,,,2019-06-18 10:38
PLAKERCO,DISCHRG,2019-06-18 10:00,2460,cfs,,,2019-06-18 10:38
PLAKERCO,DISCHRG,2019-06-18 10:15,2440,cfs,,,2019-06-18 10:38
PLAKERCO,DISCHRG,2019-06-18 10:30,2440,cfs,,,2019-06-18 10:38
PLAKERCO,DISCHRG,2019-06-18 10:45,2490,cfs,,,2019-06-18 11:39
PLAKERCO,DISCHRG,2019-06-18 11:00,2450,cfs,,,2019-06-18 11:39
PLAKERCO,DISCHRG,2019-06-18 11:15,2490,cfs,,,2019-06-18 11:39
