abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-05-16 05:45,507,degF,,,2019-05-16 06:38
PLAKERCO,AIRTEMP,2019-05-16 06:00,511,degF,,,2019-05-16 06:38
PLAKERCO,AIRTEMP,2019-05-16 06:15,520,degF,,,2019-05-16 06:38
PLAKERCO,AIRTEMP,2019-05-16 06:30,529,degF,,,2019-05-16 06:38
PLAKERCO,AIRTEMP,2019-05-16 06:45,546,degF,,,2019-05-16 07:39
PLAKERCO,AIRTEMP,2019-05-16 07:00,551,degF,,,2019-05-16 07:39
PLAKERCO,AIRTEMP,2019-05-16 07:15,571,degF,,,2019-05-16 07:39
PLAKERCO,AIRTEMP,2019-05-16 07:30,594,degF,,,2019-05-16 07:39
PLAKERCO,AIRTEMP,2019-05-16 07:45,605,degF,,,2019-05-16 08:39
PLAKERCO,AIRTEMP,2019-05-16 08:00,609,degF,,,2019-05-16 08:39
PLAKERCO,AIRTEMP,2019-05-16 08:15,618,degF,,,2019-05-16 08:39
PLAKERCO,AIRTEMP,2019-05-16 08:30,623,degF,,,2019-05-16 08:39
PLAKERCO,AIRTEMP,2019-05-16 08:45,630,degF,,,2019-05-16 09:39
PLAKERCO,AIRTEMP,2019-05-16 09:00,633,degF,,,2019-05-16 09:39
PLAKERCO,AIRTEMP,2019-05-16 09:15,652,degF,,,2019-05-16 09:39
PLAKERCO,AIRTEMP,2019-05-16 09:30,666,degF,,,2019-05-16 09:39
PLAKERCO,AIRTEMP,2019-05-16 09:45,679,degF,,,2019-05-16 10:38
PLAKERCO,AIRTEMP,2019-05-16 10:00,696,degF,,,2019-05-16 10:38
PLAKERCO,AIRTEMP,2019-05-16 10:15,714,degF,,,2019-05-16 10:38
PLAKERCO,AIRTEMP,2019-05-16 10:30,728,degF,,,2019-05-16 10:38
PLAKERCO,AIRTEMP,2019-05-16 10:45,732,degF,,,2019-05-16 11:38
PLAKERCO,AIRTEMP,2019-05-16 11:00,748,degF,,,2019-05-16 11:38
PLAKERCO,AIRTEMP,2019-05-16 11:15,756,degF,,,2019-05-16 11:38
PLAKERCO,AIRTEMP,2019-05-16 11:30,785,degF,,,2019-05-16 11:38
PLAKERCO,AIRTEMP,2019-05-16 11:45,784,degF,,,2019-05-16 12:38
PLAKERCO,AIRTEMP,2019-05-16 12:00,797,degF,,,2019-05-16 12:38
PLAKERCO,AIRTEMP,2019-05-16 12:15,820,degF,,,2019-05-16 12:38
PLAKERCO,AIRTEMP,2019-05-16 12:30,819,degF,,,2019-05-16 12:38
PLAKERCO,AIRTEMP,2019-05-16 12:45,823,degF,,,2019-05-16 13:39
PLAKERCO,AIRTEMP,2019-05-16 13:00,832,degF,,,2019-05-16 13:39
PLAKERCO,AIRTEMP,2019-05-16 13:15,844,degF,,,2019-05-16 13:39
PLAKERCO,AIRTEMP,2019-05-16 13:30,851,degF,,,2019-05-16 13:39
PLAKERCO,AIRTEMP,2019-05-16 13:45,847,degF,,,2019-05-16 14:39
PLAKERCO,AIRTEMP,2019-05-16 14:00,844,degF,,,2019-05-16 14:39
PLAKERCO,AIRTEMP,2019-05-16 14:15,842,degF,,,2019-05-16 14:39
PLAKERCO,AIRTEMP,2019-05-16 14:30,840,degF,,,2019-05-16 14:39
PLAKERCO,AIRTEMP,2019-05-16 14:45,840,degF,,,2019-05-16 15:38
PLAKERCO,AIRTEMP,2019-05-16 15:00,847,degF,,,2019-05-16 15:38
PLAKERCO,AIRTEMP,2019-05-16 15:15,847,degF,,,2019-05-16 15:38
PLAKERCO,AIRTEMP,2019-05-16 15:30,846,degF,,,2019-05-16 15:38
PLAKERCO,AIRTEMP,2019-05-16 15:45,844,degF,,,2019-05-16 16:38
PLAKERCO,AIRTEMP,2019-05-16 16:00,838,degF,,,2019-05-16 16:38
PLAKERCO,AIRTEMP,2019-05-16 16:15,841,degF,,,2019-05-16 16:38
PLAKERCO,AIRTEMP,2019-05-16 16:30,832,degF,,,2019-05-16 16:38
PLAKERCO,AIRTEMP,2019-05-16 16:45,828,degF,,,2019-05-16 17:38
PLAKERCO,AIRTEMP,2019-05-16 17:00,821,degF,,,2019-05-16 17:38
PLAKERCO,AIRTEMP,2019-05-16 17:15,814,degF,,,2019-05-16 17:38
PLAKERCO,AIRTEMP,2019-05-16 17:30,807,degF,,,2019-05-16 17:38
PLAKERCO,AIRTEMP,2019-05-16 17:45,795,degF,,,2019-05-16 18:39
PLAKERCO,AIRTEMP,2019-05-16 18:00,787,degF,,,2019-05-16 18:39
PLAKERCO,AIRTEMP,2019-05-16 18:15,779,degF,,,2019-05-16 18:39
PLAKERCO,AIRTEMP,2019-05-16 18:30,780,degF,,,2019-05-16 18:39
PLAKERCO,AIRTEMP,2019-05-16 18:45,769,degF,,,2019-05-16 19:39
PLAKERCO,AIRTEMP,2019-05-16 19:00,784,degF,,,2019-05-16 19:39
PLAKERCO,AIRTEMP,2019-05-16 19:15,775,degF,,,2019-05-16 19:39
PLAKERCO,AIRTEMP,2019-05-16 19:30,767,degF,,,2019-05-16 19:39
PLAKERCO,AIRTEMP,2019-05-16 19:45,750,degF,,,2019-05-16 20:38
PLAKERCO,AIRTEMP,2019-05-16 20:00,720,degF,,,2019-05-16 20:38
PLAKERCO,AIRTEMP,2019-05-16 20:15,713,degF,,,2019-05-16 20:38
PLAKERCO,AIRTEMP,2019-05-16 20:30,700,degF,,,2019-05-16 20:38
PLAKERCO,AIRTEMP,2019-05-16 20:45,681,degF,,,2019-05-16 21:39
PLAKERCO,AIRTEMP,2019-05-16 21:00,668,degF,,,2019-05-16 21:39
PLAKERCO,AIRTEMP,2019-05-16 21:15,654,degF,,,2019-05-16 21:39
PLAKERCO,AIRTEMP,2019-05-16 21:30,643,degF,,,2019-05-16 21:39
PLAKERCO,AIRTEMP,2019-05-16 21:45,619,degF,,,2019-05-16 22:38
PLAKERCO,AIRTEMP,2019-05-16 22:00,615,degF,,,2019-05-16 22:38
PLAKERCO,AIRTEMP,2019-05-16 22:15,595,degF,,,2019-05-16 22:38
PLAKERCO,AIRTEMP,2019-05-16 22:30,589,degF,,,2019-05-16 22:38
PLAKERCO,AIRTEMP,2019-05-16 22:45,594,degF,,,2019-05-16 23:39
PLAKERCO,AIRTEMP,2019-05-16 23:00,572,degF,,,2019-05-16 23:39
PLAKERCO,AIRTEMP,2019-05-16 23:15,588,degF,,,2019-05-16 23:39
PLAKERCO,AIRTEMP,2019-05-16 23:30,560,degF,,,2019-05-16 23:39
PLAKERCO,AIRTEMP,2019-05-16 23:45,586,degF,,,2019-05-17 00:39
PLAKERCO,AIRTEMP,2019-05-17 00:00,593,degF,,,2019-05-17 00:39
PLAKERCO,AIRTEMP,2019-05-17 00:15,598,degF,,,2019-05-17 00:39
PLAKERCO,AIRTEMP,2019-05-17 00:30,596,degF,,,2019-05-17 00:39
PLAKERCO,AIRTEMP,2019-05-17 00:45,593,degF,,,2019-05-17 01:39
PLAKERCO,AIRTEMP,2019-05-17 01:00,599,degF,,,2019-05-17 01:39
PLAKERCO,AIRTEMP,2019-05-17 01:15,603,degF,,,2019-05-17 01:39
PLAKERCO,AIRTEMP,2019-05-17 01:30,602,degF,,,2019-05-17 01:39
PLAKERCO,AIRTEMP,2019-05-17 01:45,598,degF,,,2019-05-17 02:39
PLAKERCO,AIRTEMP,2019-05-17 02:00,588,degF,,,2019-05-17 02:39
PLAKERCO,AIRTEMP,2019-05-17 02:15,583,degF,,,2019-05-17 02:39
PLAKERCO,AIRTEMP,2019-05-17 02:30,576,degF,,,2019-05-17 02:39
PLAKERCO,AIRTEMP,2019-05-17 02:45,572,degF,,,2019-05-17 03:38
PLAKERCO,AIRTEMP,2019-05-17 03:00,561,degF,,,2019-05-17 03:38
PLAKERCO,AIRTEMP,2019-05-17 03:15,551,degF,,,2019-05-17 03:38
PLAKERCO,AIRTEMP,2019-05-17 03:30,542,degF,,,2019-05-17 03:38
PLAKERCO,AIRTEMP,2019-05-17 03:45,536,degF,,,2019-05-17 04:39
PLAKERCO,AIRTEMP,2019-05-17 04:00,536,degF,,,2019-05-17 04:39
PLAKERCO,AIRTEMP,2019-05-17 04:15,536,degF,,,2019-05-17 04:39
PLAKERCO,AIRTEMP,2019-05-17 04:30,530,degF,,,2019-05-17 04:39
PLAKERCO,AIRTEMP,2019-05-17 04:45,527,degF,,,2019-05-17 05:39
PLAKERCO,AIRTEMP,2019-05-17 05:00,521,degF,,,2019-05-17 05:39
PLAKERCO,AIRTEMP,2019-05-17 05:15,525,degF,,,2019-05-17 05:39
PLAKERCO,AIRTEMP,2019-05-17 05:30,532,degF,,,2019-05-17 05:39
PLAKERCO,AIRTEMP,2019-05-17 05:45,535,degF,,,2019-05-17 06:38
PLAKERCO,AIRTEMP,2019-05-17 06:00,537,degF,,,2019-05-17 06:38
PLAKERCO,AIRTEMP,2019-05-17 06:15,534,degF,,,2019-05-17 06:38
PLAKERCO,AIRTEMP,2019-05-17 06:30,536,degF,,,2019-05-17 06:38
PLAKERCO,AIRTEMP,2019-05-17 06:45,543,degF,,,2019-05-17 07:38
PLAKERCO,AIRTEMP,2019-05-17 07:00,556,degF,,,2019-05-17 07:38
PLAKERCO,AIRTEMP,2019-05-17 07:15,564,degF,,,2019-05-17 07:38
PLAKERCO,AIRTEMP,2019-05-17 07:30,584,degF,,,2019-05-17 07:38
PLAKERCO,AIRTEMP,2019-05-17 07:45,587,degF,,,2019-05-17 08:39
PLAKERCO,AIRTEMP,2019-05-17 08:00,592,degF,,,2019-05-17 08:39
PLAKERCO,AIRTEMP,2019-05-17 08:15,592,degF,,,2019-05-17 08:39
PLAKERCO,AIRTEMP,2019-05-17 08:30,595,degF,,,2019-05-17 08:39
PLAKERCO,AIRTEMP,2019-05-17 08:45,607,degF,,,2019-05-17 09:39
PLAKERCO,AIRTEMP,2019-05-17 09:00,619,degF,,,2019-05-17 09:39
PLAKERCO,AIRTEMP,2019-05-17 09:15,632,degF,,,2019-05-17 09:39
PLAKERCO,AIRTEMP,2019-05-17 09:30,643,degF,,,2019-05-17 09:39
PLAKERCO,AIRTEMP,2019-05-17 09:45,644,degF,,,2019-05-17 10:38
PLAKERCO,AIRTEMP,2019-05-17 10:00,644,degF,,,2019-05-17 10:38
PLAKERCO,AIRTEMP,2019-05-17 10:15,663,degF,,,2019-05-17 10:38
PLAKERCO,AIRTEMP,2019-05-17 10:30,665,degF,,,2019-05-17 10:38
PLAKERCO,AIRTEMP,2019-05-17 10:45,686,degF,,,2019-05-17 11:38
PLAKERCO,AIRTEMP,2019-05-17 11:00,693,degF,,,2019-05-17 11:38
PLAKERCO,AIRTEMP,2019-05-17 11:15,703,degF,,,2019-05-17 11:38
PLAKERCO,AIRTEMP,2019-05-17 11:30,701,degF,,,2019-05-17 11:38
PLAKERCO,AIRTEMP,2019-05-17 11:45,712,degF,,,2019-05-17 12:39
PLAKERCO,AIRTEMP,2019-05-17 12:00,727,degF,,,2019-05-17 12:39
PLAKERCO,AIRTEMP,2019-05-17 12:15,727,degF,,,2019-05-17 12:39
PLAKERCO,AIRTEMP,2019-05-17 12:30,731,degF,,,2019-05-17 12:39
PLAKERCO,AIRTEMP,2019-05-17 12:45,743,degF,,,2019-05-17 13:39
PLAKERCO,AIRTEMP,2019-05-17 13:00,746,degF,,,2019-05-17 13:39
PLAKERCO,AIRTEMP,2019-05-17 13:15,743,degF,,,2019-05-17 13:39
PLAKERCO,AIRTEMP,2019-05-17 13:30,734,degF,,,2019-05-17 13:39
PLAKERCO,AIRTEMP,2019-05-17 13:45,721,degF,,,2019-05-17 14:39
PLAKERCO,AIRTEMP,2019-05-17 14:00,612,degF,,,2019-05-17 14:39
PLAKERCO,AIRTEMP,2019-05-17 14:15,596,degF,,,2019-05-17 14:39
PLAKERCO,AIRTEMP,2019-05-17 14:30,556,degF,,,2019-05-17 14:39
PLAKERCO,AIRTEMP,2019-05-17 14:45,519,degF,,,2019-05-17 15:38
PLAKERCO,AIRTEMP,2019-05-17 15:00,507,degF,,,2019-05-17 15:38
PLAKERCO,AIRTEMP,2019-05-17 15:15,500,degF,,,2019-05-17 15:38
PLAKERCO,AIRTEMP,2019-05-17 15:30,507,degF,,,2019-05-17 15:38
PLAKERCO,AIRTEMP,2019-05-17 15:45,521,degF,,,2019-05-17 16:38
PLAKERCO,AIRTEMP,2019-05-17 16:00,524,degF,,,2019-05-17 16:38
PLAKERCO,AIRTEMP,2019-05-17 16:15,529,degF,,,2019-05-17 16:38
PLAKERCO,AIRTEMP,2019-05-17 16:30,538,degF,,,2019-05-17 16:38
PLAKERCO,AIRTEMP,2019-05-17 16:45,538,degF,,,2019-05-17 17:39
PLAKERCO,AIRTEMP,2019-05-17 17:00,531,degF,,,2019-05-17 17:39
PLAKERCO,AIRTEMP,2019-05-17 17:15,531,degF,,,2019-05-17 17:39
PLAKERCO,AIRTEMP,2019-05-17 17:30,529,degF,,,2019-05-17 17:39
PLAKERCO,AIRTEMP,2019-05-17 17:45,530,degF,,,2019-05-17 18:39
PLAKERCO,AIRTEMP,2019-05-17 18:00,526,degF,,,2019-05-17 18:39
PLAKERCO,AIRTEMP,2019-05-17 18:15,519,degF,,,2019-05-17 18:39
PLAKERCO,AIRTEMP,2019-05-17 18:30,518,degF,,,2019-05-17 18:39
PLAKERCO,AIRTEMP,2019-05-17 18:45,515,degF,,,2019-05-17 19:39
PLAKERCO,AIRTEMP,2019-05-17 19:00,513,degF,,,2019-05-17 19:39
PLAKERCO,AIRTEMP,2019-05-17 19:15,513,degF,,,2019-05-17 19:39
PLAKERCO,AIRTEMP,2019-05-17 19:30,515,degF,,,2019-05-17 19:39
PLAKERCO,AIRTEMP,2019-05-17 19:45,515,degF,,,2019-05-17 20:38
PLAKERCO,AIRTEMP,2019-05-17 20:00,516,degF,,,2019-05-17 20:38
PLAKERCO,AIRTEMP,2019-05-17 20:15,516,degF,,,2019-05-17 20:38
PLAKERCO,AIRTEMP,2019-05-17 20:30,507,degF,,,2019-05-17 20:38
PLAKERCO,AIRTEMP,2019-05-17 20:45,504,degF,,,2019-05-17 21:38
PLAKERCO,AIRTEMP,2019-05-17 21:00,500,degF,,,2019-05-17 21:38
PLAKERCO,AIRTEMP,2019-05-17 21:15,504,degF,,,2019-05-17 21:38
PLAKERCO,AIRTEMP,2019-05-17 21:30,505,degF,,,2019-05-17 21:38
PLAKERCO,AIRTEMP,2019-05-17 21:45,492,degF,,,2019-05-17 22:39
PLAKERCO,AIRTEMP,2019-05-17 22:00,483,degF,,,2019-05-17 22:39
PLAKERCO,AIRTEMP,2019-05-17 22:15,479,degF,,,2019-05-17 22:39
PLAKERCO,AIRTEMP,2019-05-17 22:30,476,degF,,,2019-05-17 22:39
PLAKERCO,AIRTEMP,2019-05-17 22:45,477,degF,,,2019-05-17 23:39
PLAKERCO,AIRTEMP,2019-05-17 23:00,474,degF,,,2019-05-17 23:39
PLAKERCO,AIRTEMP,2019-05-17 23:15,477,degF,,,2019-05-17 23:39
PLAKERCO,AIRTEMP,2019-05-17 23:30,473,degF,,,2019-05-17 23:39
PLAKERCO,AIRTEMP,2019-05-17 23:45,474,degF,,,2019-05-18 00:38
PLAKERCO,AIRTEMP,2019-05-18 00:00,467,degF,,,2019-05-18 00:38
PLAKERCO,AIRTEMP,2019-05-18 00:15,467,degF,,,2019-05-18 00:38
PLAKERCO,AIRTEMP,2019-05-18 00:30,456,degF,,,2019-05-18 00:38
PLAKERCO,AIRTEMP,2019-05-18 00:45,463,degF,,,2019-05-18 01:39
PLAKERCO,AIRTEMP,2019-05-18 01:00,456,degF,,,2019-05-18 01:39
PLAKERCO,AIRTEMP,2019-05-18 01:15,454,degF,,,2019-05-18 01:39
PLAKERCO,AIRTEMP,2019-05-18 01:30,458,degF,,,2019-05-18 01:39
PLAKERCO,AIRTEMP,2019-05-18 01:45,457,degF,,,2019-05-18 02:39
PLAKERCO,AIRTEMP,2019-05-18 02:00,463,degF,,,2019-05-18 02:39
PLAKERCO,AIRTEMP,2019-05-18 02:15,455,degF,,,2019-05-18 02:39
PLAKERCO,AIRTEMP,2019-05-18 02:30,440,degF,,,2019-05-18 02:39
PLAKERCO,AIRTEMP,2019-05-18 02:45,434,degF,,,2019-05-18 03:39
PLAKERCO,AIRTEMP,2019-05-18 03:00,433,degF,,,2019-05-18 03:39
PLAKERCO,AIRTEMP,2019-05-18 03:15,439,degF,,,2019-05-18 03:39
PLAKERCO,AIRTEMP,2019-05-18 03:30,432,degF,,,2019-05-18 03:39
PLAKERCO,AIRTEMP,2019-05-18 03:45,428,degF,,,2019-05-18 04:39
PLAKERCO,AIRTEMP,2019-05-18 04:00,430,degF,,,2019-05-18 04:39
PLAKERCO,AIRTEMP,2019-05-18 04:15,423,degF,,,2019-05-18 04:39
PLAKERCO,AIRTEMP,2019-05-18 04:30,409,degF,,,2019-05-18 04:39
PLAKERCO,AIRTEMP,2019-05-18 04:45,405,degF,,,2019-05-18 05:38
PLAKERCO,AIRTEMP,2019-05-18 05:00,399,degF,,,2019-05-18 05:38
PLAKERCO,AIRTEMP,2019-05-18 05:15,392,degF,,,2019-05-18 05:38
PLAKERCO,AIRTEMP,2019-05-18 05:30,402,degF,,,2019-05-18 05:38
PLAKERCO,AIRTEMP,2019-05-18 05:45,378,degF,,,2019-05-18 06:38
PLAKERCO,AIRTEMP,2019-05-18 06:00,378,degF,,,2019-05-18 06:38
PLAKERCO,AIRTEMP,2019-05-18 06:15,388,degF,,,2019-05-18 06:38
PLAKERCO,AIRTEMP,2019-05-18 06:30,399,degF,,,2019-05-18 06:38
PLAKERCO,AIRTEMP,2019-05-18 06:45,407,degF,,,2019-05-18 07:38
PLAKERCO,AIRTEMP,2019-05-18 07:00,441,degF,,,2019-05-18 07:38
PLAKERCO,AIRTEMP,2019-05-18 07:15,460,degF,,,2019-05-18 07:38
PLAKERCO,AIRTEMP,2019-05-18 07:30,467,degF,,,2019-05-18 07:38
PLAKERCO,AIRTEMP,2019-05-18 07:45,478,degF,,,2019-05-18 08:38
PLAKERCO,AIRTEMP,2019-05-18 08:00,485,degF,,,2019-05-18 08:38
PLAKERCO,AIRTEMP,2019-05-18 08:15,477,degF,,,2019-05-18 08:38
PLAKERCO,AIRTEMP,2019-05-18 08:30,476,degF,,,2019-05-18 08:38
PLAKERCO,AIRTEMP,2019-05-18 08:45,482,degF,,,2019-05-18 09:38
PLAKERCO,AIRTEMP,2019-05-18 09:00,487,degF,,,2019-05-18 09:38
PLAKERCO,AIRTEMP,2019-05-18 09:15,491,degF,,,2019-05-18 09:38
PLAKERCO,AIRTEMP,2019-05-18 09:30,499,degF,,,2019-05-18 09:38
PLAKERCO,AIRTEMP,2019-05-18 09:45,515,degF,,,2019-05-18 10:38
PLAKERCO,AIRTEMP,2019-05-18 10:00,542,degF,,,2019-05-18 10:38
PLAKERCO,AIRTEMP,2019-05-18 10:15,568,degF,,,2019-05-18 10:38
PLAKERCO,AIRTEMP,2019-05-18 10:30,565,degF,,,2019-05-18 10:38
PLAKERCO,AIRTEMP,2019-05-18 10:45,586,degF,,,2019-05-18 11:39
PLAKERCO,AIRTEMP,2019-05-18 11:00,596,degF,,,2019-05-18 11:39
PLAKERCO,AIRTEMP,2019-05-18 11:15,594,degF,,,2019-05-18 11:39
PLAKERCO,AIRTEMP,2019-05-18 11:30,596,degF,,,2019-05-18 11:39
PLAKERCO,AIRTEMP,2019-05-18 11:45,596,degF,,,2019-05-18 12:39
PLAKERCO,AIRTEMP,2019-05-18 12:00,606,degF,,,2019-05-18 12:39
PLAKERCO,AIRTEMP,2019-05-18 12:15,617,degF,,,2019-05-18 12:39
PLAKERCO,AIRTEMP,2019-05-18 12:30,602,degF,,,2019-05-18 12:39
PLAKERCO,AIRTEMP,2019-05-18 12:45,601,degF,,,2019-05-18 13:38
PLAKERCO,AIRTEMP,2019-05-18 13:00,605,degF,,,2019-05-18 13:38
PLAKERCO,AIRTEMP,2019-05-18 13:15,610,degF,,,2019-05-18 13:38
PLAKERCO,AIRTEMP,2019-05-18 13:30,614,degF,,,2019-05-18 13:38
PLAKERCO,AIRTEMP,2019-05-18 13:45,614,degF,,,2019-05-18 14:38
PLAKERCO,AIRTEMP,2019-05-18 14:00,616,degF,,,2019-05-18 14:38
PLAKERCO,AIRTEMP,2019-05-18 14:15,611,degF,,,2019-05-18 14:38
PLAKERCO,AIRTEMP,2019-05-18 14:30,588,degF,,,2019-05-18 14:38
PLAKERCO,AIRTEMP,2019-05-18 14:45,557,degF,,,2019-05-18 15:38
PLAKERCO,AIRTEMP,2019-05-18 15:00,571,degF,,,2019-05-18 15:38
PLAKERCO,AIRTEMP,2019-05-18 15:15,568,degF,,,2019-05-18 15:38
PLAKERCO,AIRTEMP,2019-05-18 15:30,585,degF,,,2019-05-18 15:38
PLAKERCO,AIRTEMP,2019-05-18 15:45,599,degF,,,2019-05-18 16:39
PLAKERCO,AIRTEMP,2019-05-18 16:00,602,degF,,,2019-05-18 16:39
PLAKERCO,AIRTEMP,2019-05-18 16:15,600,degF,,,2019-05-18 16:39
PLAKERCO,AIRTEMP,2019-05-18 16:30,598,degF,,,2019-05-18 16:39
PLAKERCO,AIRTEMP,2019-05-18 16:45,606,degF,,,2019-05-18 17:39
PLAKERCO,AIRTEMP,2019-05-18 17:00,601,degF,,,2019-05-18 17:39
PLAKERCO,AIRTEMP,2019-05-18 17:15,611,degF,,,2019-05-18 17:39
PLAKERCO,AIRTEMP,2019-05-18 17:30,605,degF,,,2019-05-18 17:39
PLAKERCO,AIRTEMP,2019-05-18 17:45,602,degF,,,2019-05-18 18:38
PLAKERCO,AIRTEMP,2019-05-18 18:00,596,degF,,,2019-05-18 18:38
PLAKERCO,AIRTEMP,2019-05-18 18:15,601,degF,,,2019-05-18 18:38
PLAKERCO,AIRTEMP,2019-05-18 18:30,583,degF,,,2019-05-18 18:38
PLAKERCO,AIRTEMP,2019-05-18 18:45,550,degF,,,2019-05-18 19:38
PLAKERCO,AIRTEMP,2019-05-18 19:00,528,degF,,,2019-05-18 19:38
PLAKERCO,AIRTEMP,2019-05-18 19:15,520,degF,,,2019-05-18 19:38
PLAKERCO,AIRTEMP,2019-05-18 19:30,508,degF,,,2019-05-18 19:38
PLAKERCO,AIRTEMP,2019-05-18 19:45,487,degF,,,2019-05-18 20:38
PLAKERCO,AIRTEMP,2019-05-18 20:00,484,degF,,,2019-05-18 20:38
PLAKERCO,AIRTEMP,2019-05-18 20:15,485,degF,,,2019-05-18 20:38
PLAKERCO,AIRTEMP,2019-05-18 20:30,477,degF,,,2019-05-18 20:38
PLAKERCO,AIRTEMP,2019-05-18 20:45,468,degF,,,2019-05-18 21:38
PLAKERCO,AIRTEMP,2019-05-18 21:00,454,degF,,,2019-05-18 21:38
PLAKERCO,AIRTEMP,2019-05-18 21:15,452,degF,,,2019-05-18 21:38
PLAKERCO,AIRTEMP,2019-05-18 21:30,448,degF,,,2019-05-18 21:38
PLAKERCO,AIRTEMP,2019-05-18 21:45,446,degF,,,2019-05-18 22:39
PLAKERCO,AIRTEMP,2019-05-18 22:00,446,degF,,,2019-05-18 22:39
PLAKERCO,AIRTEMP,2019-05-18 22:15,442,degF,,,2019-05-18 22:39
PLAKERCO,AIRTEMP,2019-05-18 22:30,438,degF,,,2019-05-18 22:39
PLAKERCO,AIRTEMP,2019-05-18 22:45,436,degF,,,2019-05-18 23:39
PLAKERCO,AIRTEMP,2019-05-18 23:00,436,degF,,,2019-05-18 23:39
PLAKERCO,AIRTEMP,2019-05-18 23:15,432,degF,,,2019-05-18 23:39
PLAKERCO,AIRTEMP,2019-05-18 23:30,433,degF,,,2019-05-18 23:39
PLAKERCO,AIRTEMP,2019-05-18 23:45,425,degF,,,2019-05-19 00:39
PLAKERCO,AIRTEMP,2019-05-19 00:00,419,degF,,,2019-05-19 00:39
PLAKERCO,AIRTEMP,2019-05-19 00:15,416,degF,,,2019-05-19 00:39
PLAKERCO,AIRTEMP,2019-05-19 00:30,413,degF,,,2019-05-19 00:39
PLAKERCO,AIRTEMP,2019-05-19 00:45,416,degF,,,2019-05-19 01:39
PLAKERCO,AIRTEMP,2019-05-19 01:00,416,degF,,,2019-05-19 01:39
PLAKERCO,AIRTEMP,2019-05-19 01:15,414,degF,,,2019-05-19 01:39
PLAKERCO,AIRTEMP,2019-05-19 01:30,414,degF,,,2019-05-19 01:39
PLAKERCO,AIRTEMP,2019-05-19 01:45,410,degF,,,2019-05-19 02:39
PLAKERCO,AIRTEMP,2019-05-19 02:00,408,degF,,,2019-05-19 02:39
PLAKERCO,AIRTEMP,2019-05-19 02:15,408,degF,,,2019-05-19 02:39
PLAKERCO,AIRTEMP,2019-05-19 02:30,409,degF,,,2019-05-19 02:39
PLAKERCO,AIRTEMP,2019-05-19 02:45,408,degF,,,2019-05-19 03:38
PLAKERCO,AIRTEMP,2019-05-19 03:00,407,degF,,,2019-05-19 03:38
PLAKERCO,AIRTEMP,2019-05-19 03:15,401,degF,,,2019-05-19 03:38
PLAKERCO,AIRTEMP,2019-05-19 03:30,398,degF,,,2019-05-19 03:38
PLAKERCO,AIRTEMP,2019-05-19 03:45,397,degF,,,2019-05-19 04:38
PLAKERCO,AIRTEMP,2019-05-19 04:00,393,degF,,,2019-05-19 04:38
PLAKERCO,AIRTEMP,2019-05-19 04:15,392,degF,,,2019-05-19 04:38
PLAKERCO,AIRTEMP,2019-05-19 04:30,392,degF,,,2019-05-19 04:38
PLAKERCO,AIRTEMP,2019-05-19 04:45,391,degF,,,2019-05-19 05:38
PLAKERCO,AIRTEMP,2019-05-19 05:00,389,degF,,,2019-05-19 05:38
PLAKERCO,AIRTEMP,2019-05-19 05:15,389,degF,,,2019-05-19 05:39
PLAKERCO,AIRTEMP,2019-05-19 05:30,389,degF,,,2019-05-19 05:39
PLAKERCO,AIRTEMP,2019-05-19 05:45,386,degF,,,2019-05-19 06:39
PLAKERCO,AIRTEMP,2019-05-19 06:00,384,degF,,,2019-05-19 06:39
PLAKERCO,AIRTEMP,2019-05-19 06:15,384,degF,,,2019-05-19 06:39
PLAKERCO,AIRTEMP,2019-05-19 06:30,386,degF,,,2019-05-19 06:39
PLAKERCO,AIRTEMP,2019-05-19 06:45,387,degF,,,2019-05-19 07:39
PLAKERCO,AIRTEMP,2019-05-19 07:00,386,degF,,,2019-05-19 07:39
PLAKERCO,AIRTEMP,2019-05-19 07:15,388,degF,,,2019-05-19 07:39
PLAKERCO,AIRTEMP,2019-05-19 07:30,389,degF,,,2019-05-19 07:39
PLAKERCO,AIRTEMP,2019-05-19 07:45,390,degF,,,2019-05-19 08:38
PLAKERCO,AIRTEMP,2019-05-19 08:00,392,degF,,,2019-05-19 08:38
PLAKERCO,AIRTEMP,2019-05-19 08:15,394,degF,,,2019-05-19 08:38
PLAKERCO,AIRTEMP,2019-05-19 08:30,399,degF,,,2019-05-19 08:38
PLAKERCO,AIRTEMP,2019-05-19 08:45,401,degF,,,2019-05-19 09:38
PLAKERCO,AIRTEMP,2019-05-19 09:00,406,degF,,,2019-05-19 09:38
PLAKERCO,AIRTEMP,2019-05-19 09:15,408,degF,,,2019-05-19 09:38
PLAKERCO,AIRTEMP,2019-05-19 09:30,412,degF,,,2019-05-19 09:38
PLAKERCO,AIRTEMP,2019-05-19 09:45,416,degF,,,2019-05-19 10:40
PLAKERCO,AIRTEMP,2019-05-19 10:00,422,degF,,,2019-05-19 10:40
PLAKERCO,AIRTEMP,2019-05-19 10:15,423,degF,,,2019-05-19 10:40
PLAKERCO,AIRTEMP,2019-05-19 10:30,432,degF,,,2019-05-19 10:40
PLAKERCO,AIRTEMP,2019-05-19 10:45,441,degF,,,2019-05-19 11:39
PLAKERCO,AIRTEMP,2019-05-19 11:00,439,degF,,,2019-05-19 11:39
