abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-08-01T16:45:00.0000000,447,cfs,,,2019-08-01T17:39:38.0700000
PLAKERCO,DISCHRG,2019-08-01T17:00:00.0000000,452,cfs,,,2019-08-01T17:39:38.0700000
PLAKERCO,DISCHRG,2019-08-01T17:15:00.0000000,460,cfs,,,2019-08-01T17:39:38.0870000
PLAKERCO,DISCHRG,2019-08-01T17:30:00.0000000,460,cfs,,,2019-08-01T17:39:38.0870000
PLAKERCO,DISCHRG,2019-08-01T17:45:00.0000000,460,cfs,,,2019-08-01T18:39:39.3270000
PLAKERCO,DISCHRG,2019-08-01T18:00:00.0000000,460,cfs,,,2019-08-01T18:39:39.3270000
PLAKERCO,DISCHRG,2019-08-01T18:15:00.0000000,460,cfs,,,2019-08-01T18:39:39.3270000
PLAKERCO,DISCHRG,2019-08-01T18:30:00.0000000,465,cfs,,,2019-08-01T18:39:39.3400000
PLAKERCO,DISCHRG,2019-08-01T18:45:00.0000000,465,cfs,,,2019-08-01T19:39:40.7330000
PLAKERCO,DISCHRG,2019-08-01T19:00:00.0000000,460,cfs,,,2019-08-01T19:39:40.7330000
PLAKERCO,DISCHRG,2019-08-01T19:15:00.0000000,460,cfs,,,2019-08-01T19:39:40.7330000
PLAKERCO,DISCHRG,2019-08-01T19:30:00.0000000,460,cfs,,,2019-08-01T19:39:40.7470000
PLAKERCO,DISCHRG,2019-08-01T19:45:00.0000000,469,cfs,,,2019-08-01T20:39:42.2070000
PLAKERCO,DISCHRG,2019-08-01T20:00:00.0000000,469,cfs,,,2019-08-01T20:39:42.2200000
PLAKERCO,DISCHRG,2019-08-01T20:15:00.0000000,474,cfs,,,2019-08-01T20:39:42.2200000
PLAKERCO,DISCHRG,2019-08-01T20:30:00.0000000,478,cfs,,,2019-08-01T20:39:42.2200000
PLAKERCO,DISCHRG,2019-08-01T20:45:00.0000000,478,cfs,,,2019-08-01T21:40:03.7000000
PLAKERCO,DISCHRG,2019-08-01T21:00:00.0000000,483,cfs,,,2019-08-01T21:40:03.7170000
PLAKERCO,DISCHRG,2019-08-01T21:15:00.0000000,483,cfs,,,2019-08-01T21:40:03.7170000
PLAKERCO,DISCHRG,2019-08-01T21:30:00.0000000,487,cfs,,,2019-08-01T21:40:03.7170000
PLAKERCO,DISCHRG,2019-08-01T21:45:00.0000000,487,cfs,,,2019-08-01T22:40:05.1930000
PLAKERCO,DISCHRG,2019-08-01T22:00:00.0000000,492,cfs,,,2019-08-01T22:40:05.1930000
PLAKERCO,DISCHRG,2019-08-01T22:15:00.0000000,492,cfs,,,2019-08-01T22:40:05.1930000
PLAKERCO,DISCHRG,2019-08-01T22:30:00.0000000,497,cfs,,,2019-08-01T22:40:05.1930000
PLAKERCO,DISCHRG,2019-08-01T22:45:00.0000000,497,cfs,,,2019-08-01T23:40:06.7230000
PLAKERCO,DISCHRG,2019-08-01T23:00:00.0000000,501,cfs,,,2019-08-01T23:40:06.7230000
PLAKERCO,DISCHRG,2019-08-01T23:15:00.0000000,497,cfs,,,2019-08-01T23:40:06.7230000
PLAKERCO,DISCHRG,2019-08-01T23:30:00.0000000,501,cfs,,,2019-08-01T23:40:06.7400000
PLAKERCO,DISCHRG,2019-08-01T23:45:00.0000000,501,cfs,,,2019-08-02T00:39:48.2070000
PLAKERCO,DISCHRG,2019-08-02T00:00:00.0000000,497,cfs,,,2019-08-02T00:39:48.2070000
PLAKERCO,DISCHRG,2019-08-02T00:15:00.0000000,501,cfs,,,2019-08-02T00:39:48.2230000
PLAKERCO,DISCHRG,2019-08-02T00:30:00.0000000,497,cfs,,,2019-08-02T00:39:48.2230000
PLAKERCO,DISCHRG,2019-08-02T00:45:00.0000000,506,cfs,,,2019-08-02T01:39:49.5300000
PLAKERCO,DISCHRG,2019-08-02T01:00:00.0000000,506,cfs,,,2019-08-02T01:39:49.5430000
PLAKERCO,DISCHRG,2019-08-02T01:15:00.0000000,506,cfs,,,2019-08-02T01:39:49.5430000
PLAKERCO,DISCHRG,2019-08-02T01:30:00.0000000,515,cfs,,,2019-08-02T01:39:49.5430000
PLAKERCO,DISCHRG,2019-08-02T01:45:00.0000000,520,cfs,,,2019-08-02T02:39:51.0700000
PLAKERCO,DISCHRG,2019-08-02T02:00:00.0000000,525,cfs,,,2019-08-02T02:39:51.0700000
PLAKERCO,DISCHRG,2019-08-02T02:15:00.0000000,530,cfs,,,2019-08-02T02:39:51.0830000
PLAKERCO,DISCHRG,2019-08-02T02:30:00.0000000,534,cfs,,,2019-08-02T02:39:51.1000000
PLAKERCO,DISCHRG,2019-08-02T02:45:00.0000000,539,cfs,,,2019-08-02T03:39:52.3930000
PLAKERCO,DISCHRG,2019-08-02T03:00:00.0000000,539,cfs,,,2019-08-02T03:39:52.3930000
PLAKERCO,DISCHRG,2019-08-02T03:15:00.0000000,548,cfs,,,2019-08-02T03:39:52.4100000
PLAKERCO,DISCHRG,2019-08-02T03:30:00.0000000,548,cfs,,,2019-08-02T03:39:52.4100000
PLAKERCO,DISCHRG,2019-08-02T03:45:00.0000000,558,cfs,,,2019-08-02T04:39:53.9130000
PLAKERCO,DISCHRG,2019-08-02T04:00:00.0000000,553,cfs,,,2019-08-02T04:39:53.9130000
PLAKERCO,DISCHRG,2019-08-02T04:15:00.0000000,558,cfs,,,2019-08-02T04:39:53.9270000
PLAKERCO,DISCHRG,2019-08-02T04:30:00.0000000,558,cfs,,,2019-08-02T04:39:53.9270000
PLAKERCO,DISCHRG,2019-08-02T04:45:00.0000000,563,cfs,,,2019-08-02T05:39:55.3400000
PLAKERCO,DISCHRG,2019-08-02T05:00:00.0000000,563,cfs,,,2019-08-02T05:39:55.3530000
PLAKERCO,DISCHRG,2019-08-02T05:15:00.0000000,563,cfs,,,2019-08-02T05:39:55.3530000
PLAKERCO,DISCHRG,2019-08-02T05:30:00.0000000,563,cfs,,,2019-08-02T05:39:55.3530000
PLAKERCO,DISCHRG,2019-08-02T05:45:00.0000000,558,cfs,,,2019-08-02T06:39:56.7770000
PLAKERCO,DISCHRG,2019-08-02T06:00:00.0000000,558,cfs,,,2019-08-02T06:39:56.7930000
PLAKERCO,DISCHRG,2019-08-02T06:15:00.0000000,558,cfs,,,2019-08-02T06:39:56.8100000
PLAKERCO,DISCHRG,2019-08-02T06:30:00.0000000,558,cfs,,,2019-08-02T06:39:56.8230000
PLAKERCO,DISCHRG,2019-08-02T06:45:00.0000000,563,cfs,,,2019-08-02T07:39:40.5000000
PLAKERCO,DISCHRG,2019-08-02T07:00:00.0000000,563,cfs,,,2019-08-02T07:39:40.5000000
PLAKERCO,DISCHRG,2019-08-02T07:15:00.0000000,567,cfs,,,2019-08-02T07:39:40.5000000
PLAKERCO,DISCHRG,2019-08-02T07:30:00.0000000,567,cfs,,,2019-08-02T07:39:40.5170000
PLAKERCO,DISCHRG,2019-08-02T07:45:00.0000000,563,cfs,,,2019-08-02T08:39:42.1900000
PLAKERCO,DISCHRG,2019-08-02T08:00:00.0000000,567,cfs,,,2019-08-02T08:39:42.2070000
PLAKERCO,DISCHRG,2019-08-02T08:15:00.0000000,567,cfs,,,2019-08-02T08:39:42.2200000
PLAKERCO,DISCHRG,2019-08-02T08:30:00.0000000,567,cfs,,,2019-08-02T08:39:42.2500000
PLAKERCO,DISCHRG,2019-08-02T08:45:00.0000000,563,cfs,,,2019-08-02T09:39:43.5000000
PLAKERCO,DISCHRG,2019-08-02T09:00:00.0000000,563,cfs,,,2019-08-02T09:39:43.5170000
PLAKERCO,DISCHRG,2019-08-02T09:15:00.0000000,563,cfs,,,2019-08-02T09:39:43.5170000
PLAKERCO,DISCHRG,2019-08-02T09:30:00.0000000,558,cfs,,,2019-08-02T09:39:43.5170000
PLAKERCO,DISCHRG,2019-08-02T09:45:00.0000000,563,cfs,,,2019-08-02T10:39:44.9630000
PLAKERCO,DISCHRG,2019-08-02T10:00:00.0000000,563,cfs,,,2019-08-02T10:39:44.9630000
PLAKERCO,DISCHRG,2019-08-02T10:15:00.0000000,553,cfs,,,2019-08-02T10:39:44.9630000
PLAKERCO,DISCHRG,2019-08-02T10:30:00.0000000,553,cfs,,,2019-08-02T10:39:44.9800000
PLAKERCO,DISCHRG,2019-08-02T10:45:00.0000000,553,cfs,,,2019-08-02T11:39:46.4300000
PLAKERCO,DISCHRG,2019-08-02T11:00:00.0000000,548,cfs,,,2019-08-02T11:39:46.4300000
PLAKERCO,DISCHRG,2019-08-02T11:15:00.0000000,544,cfs,,,2019-08-02T11:39:46.4470000
PLAKERCO,DISCHRG,2019-08-02T11:30:00.0000000,544,cfs,,,2019-08-02T11:39:46.4470000
PLAKERCO,DISCHRG,2019-08-02T11:45:00.0000000,539,cfs,,,2019-08-02T12:40:07.7100000
PLAKERCO,DISCHRG,2019-08-02T12:00:00.0000000,539,cfs,,,2019-08-02T12:40:07.7100000
PLAKERCO,DISCHRG,2019-08-02T12:15:00.0000000,544,cfs,,,2019-08-02T12:40:07.7100000
PLAKERCO,DISCHRG,2019-08-02T12:30:00.0000000,548,cfs,,,2019-08-02T12:40:07.7100000
PLAKERCO,DISCHRG,2019-08-02T12:45:00.0000000,539,cfs,,,2019-08-02T13:40:09.1200000
PLAKERCO,DISCHRG,2019-08-02T13:00:00.0000000,544,cfs,,,2019-08-02T13:40:09.1200000
PLAKERCO,DISCHRG,2019-08-02T13:15:00.0000000,553,cfs,,,2019-08-02T13:40:09.1370000
PLAKERCO,DISCHRG,2019-08-02T13:30:00.0000000,544,cfs,,,2019-08-02T13:40:09.1370000
PLAKERCO,DISCHRG,2019-08-02T13:45:00.0000000,548,cfs,,,2019-08-02T14:39:30.5700000
PLAKERCO,DISCHRG,2019-08-02T14:00:00.0000000,548,cfs,,,2019-08-02T14:39:30.5870000
PLAKERCO,DISCHRG,2019-08-02T14:15:00.0000000,548,cfs,,,2019-08-02T14:39:30.5870000
PLAKERCO,DISCHRG,2019-08-02T14:30:00.0000000,548,cfs,,,2019-08-02T14:39:30.5870000
PLAKERCO,DISCHRG,2019-08-02T14:45:00.0000000,548,cfs,,,2019-08-02T15:39:31.9170000
PLAKERCO,DISCHRG,2019-08-02T15:00:00.0000000,553,cfs,,,2019-08-02T15:39:31.9170000
PLAKERCO,DISCHRG,2019-08-02T15:15:00.0000000,553,cfs,,,2019-08-02T15:39:31.9170000
PLAKERCO,DISCHRG,2019-08-02T15:30:00.0000000,548,cfs,,,2019-08-02T15:39:31.9170000
PLAKERCO,DISCHRG,2019-08-02T15:45:00.0000000,544,cfs,,,2019-08-02T16:39:53.2100000
PLAKERCO,DISCHRG,2019-08-02T16:00:00.0000000,539,cfs,,,2019-08-02T16:39:53.2100000
PLAKERCO,DISCHRG,2019-08-02T16:15:00.0000000,539,cfs,,,2019-08-02T16:39:53.2270000
PLAKERCO,DISCHRG,2019-08-02T16:30:00.0000000,534,cfs,,,2019-08-02T16:39:53.2270000
PLAKERCO,DISCHRG,2019-08-02T16:45:00.0000000,534,cfs,,,2019-08-02T17:39:54.7400000
PLAKERCO,DISCHRG,2019-08-02T17:00:00.0000000,534,cfs,,,2019-08-02T17:39:54.7570000
PLAKERCO,DISCHRG,2019-08-02T17:15:00.0000000,534,cfs,,,2019-08-02T17:39:54.7570000
PLAKERCO,DISCHRG,2019-08-02T17:30:00.0000000,534,cfs,,,2019-08-02T17:39:54.7570000
PLAKERCO,DISCHRG,2019-08-02T17:45:00.0000000,539,cfs,,,2019-08-02T18:39:56.2700000
PLAKERCO,DISCHRG,2019-08-02T18:00:00.0000000,539,cfs,,,2019-08-02T18:39:56.2700000
PLAKERCO,DISCHRG,2019-08-02T18:15:00.0000000,539,cfs,,,2019-08-02T18:39:56.2830000
PLAKERCO,DISCHRG,2019-08-02T18:30:00.0000000,539,cfs,,,2019-08-02T18:39:56.2830000
PLAKERCO,DISCHRG,2019-08-02T18:45:00.0000000,539,cfs,,,2019-08-02T19:39:57.6100000
PLAKERCO,DISCHRG,2019-08-02T19:00:00.0000000,539,cfs,,,2019-08-02T19:39:57.6230000
PLAKERCO,DISCHRG,2019-08-02T19:15:00.0000000,539,cfs,,,2019-08-02T19:39:57.6230000
PLAKERCO,DISCHRG,2019-08-02T19:30:00.0000000,539,cfs,,,2019-08-02T19:39:57.6230000
PLAKERCO,DISCHRG,2019-08-02T19:45:00.0000000,539,cfs,,,2019-08-02T20:39:59.0930000
PLAKERCO,DISCHRG,2019-08-02T20:00:00.0000000,539,cfs,,,2019-08-02T20:39:59.0930000
PLAKERCO,DISCHRG,2019-08-02T20:15:00.0000000,544,cfs,,,2019-08-02T20:39:59.0930000
PLAKERCO,DISCHRG,2019-08-02T20:30:00.0000000,548,cfs,,,2019-08-02T20:39:59.1070000
PLAKERCO,DISCHRG,2019-08-02T20:45:00.0000000,548,cfs,,,2019-08-02T21:40:00.5270000
PLAKERCO,DISCHRG,2019-08-02T21:00:00.0000000,544,cfs,,,2019-08-02T21:40:00.5270000
PLAKERCO,DISCHRG,2019-08-02T21:15:00.0000000,548,cfs,,,2019-08-02T21:40:00.5430000
PLAKERCO,DISCHRG,2019-08-02T21:30:00.0000000,548,cfs,,,2019-08-02T21:40:00.5430000
PLAKERCO,DISCHRG,2019-08-02T21:45:00.0000000,544,cfs,,,2019-08-02T22:39:41.8900000
PLAKERCO,DISCHRG,2019-08-02T22:00:00.0000000,548,cfs,,,2019-08-02T22:39:41.8900000
PLAKERCO,DISCHRG,2019-08-02T22:15:00.0000000,544,cfs,,,2019-08-02T22:39:41.9030000
PLAKERCO,DISCHRG,2019-08-02T22:30:00.0000000,548,cfs,,,2019-08-02T22:39:41.9030000
PLAKERCO,DISCHRG,2019-08-02T22:45:00.0000000,544,cfs,,,2019-08-02T23:39:43.2630000
PLAKERCO,DISCHRG,2019-08-02T23:00:00.0000000,544,cfs,,,2019-08-02T23:39:43.2700000
PLAKERCO,DISCHRG,2019-08-02T23:15:00.0000000,553,cfs,,,2019-08-02T23:39:43.2770000
PLAKERCO,DISCHRG,2019-08-02T23:30:00.0000000,548,cfs,,,2019-08-02T23:39:43.2800000
PLAKERCO,DISCHRG,2019-08-02T23:45:00.0000000,553,cfs,,,2019-08-03T00:39:44.6870000
PLAKERCO,DISCHRG,2019-08-03T00:00:00.0000000,553,cfs,,,2019-08-03T00:39:44.6870000
PLAKERCO,DISCHRG,2019-08-03T00:15:00.0000000,548,cfs,,,2019-08-03T00:39:44.7000000
PLAKERCO,DISCHRG,2019-08-03T00:30:00.0000000,548,cfs,,,2019-08-03T00:39:44.7000000
PLAKERCO,DISCHRG,2019-08-03T00:45:00.0000000,553,cfs,,,2019-08-03T01:39:48.7600000
PLAKERCO,DISCHRG,2019-08-03T01:00:00.0000000,553,cfs,,,2019-08-03T01:39:48.7730000
PLAKERCO,DISCHRG,2019-08-03T01:15:00.0000000,548,cfs,,,2019-08-03T01:39:48.7730000
PLAKERCO,DISCHRG,2019-08-03T01:30:00.0000000,553,cfs,,,2019-08-03T01:39:48.7900000
PLAKERCO,DISCHRG,2019-08-03T01:45:00.0000000,553,cfs,,,2019-08-03T02:39:50.1500000
PLAKERCO,DISCHRG,2019-08-03T02:00:00.0000000,548,cfs,,,2019-08-03T02:39:50.1670000
PLAKERCO,DISCHRG,2019-08-03T02:15:00.0000000,553,cfs,,,2019-08-03T02:39:50.1830000
PLAKERCO,DISCHRG,2019-08-03T02:30:00.0000000,548,cfs,,,2019-08-03T02:39:50.1830000
PLAKERCO,DISCHRG,2019-08-03T02:45:00.0000000,544,cfs,,,2019-08-03T03:39:51.6930000
PLAKERCO,DISCHRG,2019-08-03T03:00:00.0000000,544,cfs,,,2019-08-03T03:39:51.6930000
PLAKERCO,DISCHRG,2019-08-03T03:15:00.0000000,539,cfs,,,2019-08-03T03:39:51.7100000
PLAKERCO,DISCHRG,2019-08-03T03:30:00.0000000,534,cfs,,,2019-08-03T03:39:51.7100000
PLAKERCO,DISCHRG,2019-08-03T03:45:00.0000000,530,cfs,,,2019-08-03T04:40:13.1070000
PLAKERCO,DISCHRG,2019-08-03T04:00:00.0000000,530,cfs,,,2019-08-03T04:40:13.1230000
PLAKERCO,DISCHRG,2019-08-03T04:15:00.0000000,534,cfs,,,2019-08-03T04:40:13.1400000
PLAKERCO,DISCHRG,2019-08-03T04:30:00.0000000,530,cfs,,,2019-08-03T04:40:13.1400000
PLAKERCO,DISCHRG,2019-08-03T04:45:00.0000000,534,cfs,,,2019-08-03T05:39:34.3700000
PLAKERCO,DISCHRG,2019-08-03T05:00:00.0000000,539,cfs,,,2019-08-03T05:39:34.3700000
PLAKERCO,DISCHRG,2019-08-03T05:15:00.0000000,534,cfs,,,2019-08-03T05:39:34.3830000
PLAKERCO,DISCHRG,2019-08-03T05:30:00.0000000,534,cfs,,,2019-08-03T05:39:34.3830000
PLAKERCO,DISCHRG,2019-08-03T05:45:00.0000000,539,cfs,,,2019-08-03T06:39:35.8570000
PLAKERCO,DISCHRG,2019-08-03T06:00:00.0000000,534,cfs,,,2019-08-03T06:39:35.8870000
PLAKERCO,DISCHRG,2019-08-03T06:15:00.0000000,530,cfs,,,2019-08-03T06:39:35.8870000
PLAKERCO,DISCHRG,2019-08-03T06:30:00.0000000,534,cfs,,,2019-08-03T06:39:35.8870000
PLAKERCO,DISCHRG,2019-08-03T06:45:00.0000000,525,cfs,,,2019-08-03T07:39:37.4000000
PLAKERCO,DISCHRG,2019-08-03T07:00:00.0000000,525,cfs,,,2019-08-03T07:39:37.4000000
PLAKERCO,DISCHRG,2019-08-03T07:15:00.0000000,525,cfs,,,2019-08-03T07:39:37.4170000
PLAKERCO,DISCHRG,2019-08-03T07:30:00.0000000,515,cfs,,,2019-08-03T07:39:37.4170000
PLAKERCO,DISCHRG,2019-08-03T07:45:00.0000000,515,cfs,,,2019-08-03T08:39:58.8300000
PLAKERCO,DISCHRG,2019-08-03T08:00:00.0000000,511,cfs,,,2019-08-03T08:39:58.8470000
PLAKERCO,DISCHRG,2019-08-03T08:15:00.0000000,506,cfs,,,2019-08-03T08:39:58.8470000
PLAKERCO,DISCHRG,2019-08-03T08:30:00.0000000,506,cfs,,,2019-08-03T08:39:58.8470000
PLAKERCO,DISCHRG,2019-08-03T08:45:00.0000000,501,cfs,,,2019-08-03T09:40:00.4870000
PLAKERCO,DISCHRG,2019-08-03T09:00:00.0000000,506,cfs,,,2019-08-03T09:40:00.4870000
PLAKERCO,DISCHRG,2019-08-03T09:15:00.0000000,501,cfs,,,2019-08-03T09:40:00.4870000
PLAKERCO,DISCHRG,2019-08-03T09:30:00.0000000,497,cfs,,,2019-08-03T09:40:00.5030000
PLAKERCO,DISCHRG,2019-08-03T09:45:00.0000000,506,cfs,,,2019-08-03T10:40:02.2370000
PLAKERCO,DISCHRG,2019-08-03T10:00:00.0000000,506,cfs,,,2019-08-03T10:40:02.2370000
PLAKERCO,DISCHRG,2019-08-03T10:15:00.0000000,506,cfs,,,2019-08-03T10:40:02.2500000
PLAKERCO,DISCHRG,2019-08-03T10:30:00.0000000,497,cfs,,,2019-08-03T10:40:02.2500000
PLAKERCO,DISCHRG,2019-08-03T10:45:00.0000000,501,cfs,,,2019-08-03T11:40:03.7900000
PLAKERCO,DISCHRG,2019-08-03T11:00:00.0000000,501,cfs,,,2019-08-03T11:40:03.7900000
PLAKERCO,DISCHRG,2019-08-03T11:15:00.0000000,501,cfs,,,2019-08-03T11:40:03.8070000
PLAKERCO,DISCHRG,2019-08-03T11:30:00.0000000,497,cfs,,,2019-08-03T11:40:03.8070000
PLAKERCO,DISCHRG,2019-08-03T11:45:00.0000000,497,cfs,,,2019-08-03T12:39:45.3230000
PLAKERCO,DISCHRG,2019-08-03T12:00:00.0000000,501,cfs,,,2019-08-03T12:39:45.3230000
PLAKERCO,DISCHRG,2019-08-03T12:15:00.0000000,497,cfs,,,2019-08-03T12:39:45.3230000
PLAKERCO,DISCHRG,2019-08-03T12:30:00.0000000,497,cfs,,,2019-08-03T12:39:45.3230000
PLAKERCO,DISCHRG,2019-08-03T12:45:00.0000000,492,cfs,,,2019-08-03T13:39:46.8070000
PLAKERCO,DISCHRG,2019-08-03T13:00:00.0000000,487,cfs,,,2019-08-03T13:39:46.8070000
PLAKERCO,DISCHRG,2019-08-03T13:15:00.0000000,487,cfs,,,2019-08-03T13:39:46.8070000
PLAKERCO,DISCHRG,2019-08-03T13:30:00.0000000,483,cfs,,,2019-08-03T13:39:46.8230000
PLAKERCO,DISCHRG,2019-08-03T13:45:00.0000000,478,cfs,,,2019-08-03T14:39:48.3130000
PLAKERCO,DISCHRG,2019-08-03T14:00:00.0000000,478,cfs,,,2019-08-03T14:39:48.3300000
PLAKERCO,DISCHRG,2019-08-03T14:15:00.0000000,483,cfs,,,2019-08-03T14:39:48.3470000
PLAKERCO,DISCHRG,2019-08-03T14:30:00.0000000,483,cfs,,,2019-08-03T14:39:48.3470000
PLAKERCO,DISCHRG,2019-08-03T14:45:00.0000000,487,cfs,,,2019-08-03T15:39:49.5530000
PLAKERCO,DISCHRG,2019-08-03T15:00:00.0000000,487,cfs,,,2019-08-03T15:39:49.5700000
PLAKERCO,DISCHRG,2019-08-03T15:15:00.0000000,483,cfs,,,2019-08-03T15:39:49.5700000
PLAKERCO,DISCHRG,2019-08-03T15:30:00.0000000,492,cfs,,,2019-08-03T15:39:49.5700000
PLAKERCO,DISCHRG,2019-08-03T15:45:00.0000000,487,cfs,,,2019-08-03T16:39:50.9700000
PLAKERCO,DISCHRG,2019-08-03T16:00:00.0000000,487,cfs,,,2019-08-03T16:39:50.9700000
PLAKERCO,DISCHRG,2019-08-03T16:15:00.0000000,492,cfs,,,2019-08-03T16:39:50.9830000
PLAKERCO,DISCHRG,2019-08-03T16:30:00.0000000,492,cfs,,,2019-08-03T16:39:50.9830000
PLAKERCO,DISCHRG,2019-08-03T16:45:00.0000000,487,cfs,,,2019-08-03T17:39:52.3030000
PLAKERCO,DISCHRG,2019-08-03T17:00:00.0000000,487,cfs,,,2019-08-03T17:39:52.3030000
PLAKERCO,DISCHRG,2019-08-03T17:15:00.0000000,483,cfs,,,2019-08-03T17:39:52.3200000
PLAKERCO,DISCHRG,2019-08-03T17:30:00.0000000,478,cfs,,,2019-08-03T17:39:52.3200000
PLAKERCO,DISCHRG,2019-08-03T17:45:00.0000000,474,cfs,,,2019-08-03T18:39:53.8970000
PLAKERCO,DISCHRG,2019-08-03T18:00:00.0000000,469,cfs,,,2019-08-03T18:39:53.8970000
PLAKERCO,DISCHRG,2019-08-03T18:15:00.0000000,469,cfs,,,2019-08-03T18:39:53.8970000
PLAKERCO,DISCHRG,2019-08-03T18:30:00.0000000,474,cfs,,,2019-08-03T18:39:53.9300000
PLAKERCO,DISCHRG,2019-08-03T18:45:00.0000000,469,cfs,,,2019-08-03T19:39:55.0870000
PLAKERCO,DISCHRG,2019-08-03T19:00:00.0000000,465,cfs,,,2019-08-03T19:39:55.0870000
PLAKERCO,DISCHRG,2019-08-03T19:15:00.0000000,469,cfs,,,2019-08-03T19:39:55.0870000
PLAKERCO,DISCHRG,2019-08-03T19:30:00.0000000,469,cfs,,,2019-08-03T19:39:55.1000000
PLAKERCO,DISCHRG,2019-08-03T19:45:00.0000000,478,cfs,,,2019-08-03T20:39:56.4100000
PLAKERCO,DISCHRG,2019-08-03T20:00:00.0000000,474,cfs,,,2019-08-03T20:39:56.4100000
PLAKERCO,DISCHRG,2019-08-03T20:15:00.0000000,478,cfs,,,2019-08-03T20:39:56.4100000
PLAKERCO,DISCHRG,2019-08-03T20:30:00.0000000,478,cfs,,,2019-08-03T20:39:56.4100000
PLAKERCO,DISCHRG,2019-08-03T20:45:00.0000000,478,cfs,,,2019-08-03T21:39:37.7370000
PLAKERCO,DISCHRG,2019-08-03T21:00:00.0000000,474,cfs,,,2019-08-03T21:39:37.7500000
PLAKERCO,DISCHRG,2019-08-03T21:15:00.0000000,478,cfs,,,2019-08-03T21:39:37.7500000
PLAKERCO,DISCHRG,2019-08-03T21:30:00.0000000,474,cfs,,,2019-08-03T21:39:37.7500000
PLAKERCO,DISCHRG,2019-08-03T21:45:00.0000000,469,cfs,,,2019-08-03T22:39:39.0330000
PLAKERCO,DISCHRG,2019-08-03T22:00:00.0000000,474,cfs,,,2019-08-03T22:39:39.0330000
PLAKERCO,DISCHRG,2019-08-03T22:15:00.0000000,478,cfs,,,2019-08-03T22:39:39.0470000
PLAKERCO,DISCHRG,2019-08-03T22:30:00.0000000,474,cfs,,,2019-08-03T22:39:39.0470000
PLAKERCO,DISCHRG,2019-08-03T22:45:00.0000000,469,cfs,,,2019-08-03T23:39:40.5800000
PLAKERCO,DISCHRG,2019-08-03T23:00:00.0000000,465,cfs,,,2019-08-03T23:39:40.5800000
PLAKERCO,DISCHRG,2019-08-03T23:15:00.0000000,469,cfs,,,2019-08-03T23:39:40.5800000
PLAKERCO,DISCHRG,2019-08-03T23:30:00.0000000,465,cfs,,,2019-08-03T23:39:40.5930000
PLAKERCO,DISCHRG,2019-08-03T23:45:00.0000000,460,cfs,,,2019-08-04T00:40:02.0600000
PLAKERCO,DISCHRG,2019-08-04T00:00:00.0000000,465,cfs,,,2019-08-04T00:40:02.0770000
PLAKERCO,DISCHRG,2019-08-04T00:15:00.0000000,460,cfs,,,2019-08-04T00:40:02.0770000
PLAKERCO,DISCHRG,2019-08-04T00:30:00.0000000,465,cfs,,,2019-08-04T00:40:02.0770000
PLAKERCO,DISCHRG,2019-08-04T00:45:00.0000000,465,cfs,,,2019-08-04T01:40:06.5900000
PLAKERCO,DISCHRG,2019-08-04T01:00:00.0000000,465,cfs,,,2019-08-04T01:40:06.5900000
PLAKERCO,DISCHRG,2019-08-04T01:15:00.0000000,465,cfs,,,2019-08-04T01:40:06.5900000
PLAKERCO,DISCHRG,2019-08-04T01:30:00.0000000,465,cfs,,,2019-08-04T01:40:06.6030000
PLAKERCO,DISCHRG,2019-08-04T01:45:00.0000000,474,cfs,,,2019-08-04T02:40:08.0700000
PLAKERCO,DISCHRG,2019-08-04T02:00:00.0000000,469,cfs,,,2019-08-04T02:40:08.0830000
PLAKERCO,DISCHRG,2019-08-04T02:15:00.0000000,465,cfs,,,2019-08-04T02:40:08.0830000
PLAKERCO,DISCHRG,2019-08-04T02:30:00.0000000,469,cfs,,,2019-08-04T02:40:08.1000000
PLAKERCO,DISCHRG,2019-08-04T02:45:00.0000000,460,cfs,,,2019-08-04T03:39:29.4530000
PLAKERCO,DISCHRG,2019-08-04T03:00:00.0000000,465,cfs,,,2019-08-04T03:39:29.4530000
PLAKERCO,DISCHRG,2019-08-04T03:15:00.0000000,460,cfs,,,2019-08-04T03:39:29.4670000
PLAKERCO,DISCHRG,2019-08-04T03:30:00.0000000,456,cfs,,,2019-08-04T03:39:29.4670000
PLAKERCO,DISCHRG,2019-08-04T03:45:00.0000000,465,cfs,,,2019-08-04T04:39:50.9400000
PLAKERCO,DISCHRG,2019-08-04T04:00:00.0000000,456,cfs,,,2019-08-04T04:39:50.9400000
PLAKERCO,DISCHRG,2019-08-04T04:15:00.0000000,447,cfs,,,2019-08-04T04:39:50.9570000
PLAKERCO,DISCHRG,2019-08-04T04:30:00.0000000,447,cfs,,,2019-08-04T04:39:50.9570000
PLAKERCO,DISCHRG,2019-08-04T04:45:00.0000000,439,cfs,,,2019-08-04T05:39:52.4200000
PLAKERCO,DISCHRG,2019-08-04T05:00:00.0000000,443,cfs,,,2019-08-04T05:39:52.4200000
PLAKERCO,DISCHRG,2019-08-04T05:15:00.0000000,434,cfs,,,2019-08-04T05:39:52.4370000
PLAKERCO,DISCHRG,2019-08-04T05:30:00.0000000,439,cfs,,,2019-08-04T05:39:52.4370000
PLAKERCO,DISCHRG,2019-08-04T05:45:00.0000000,439,cfs,,,2019-08-04T06:39:53.7570000
