abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-02-06T11:30:00.0000000,16.3,degF,,,2019-02-06T11:39:46.6870000
PLAKERCO,AIRTEMP,2019-02-06T11:45:00.0000000,16.2,degF,,,2019-02-06T12:39:51.2300000
PLAKERCO,AIRTEMP,2019-02-06T12:00:00.0000000,16.2,degF,,,2019-02-06T12:39:51.2470000
PLAKERCO,AIRTEMP,2019-02-06T12:15:00.0000000,16.3,degF,,,2019-02-06T12:39:51.2470000
PLAKERCO,AIRTEMP,2019-02-06T12:30:00.0000000,16.3,degF,,,2019-02-06T12:39:51.2470000
PLAKERCO,AIRTEMP,2019-02-06T12:45:00.0000000,16.3,degF,,,2019-02-06T13:39:35.2600000
PLAKERCO,AIRTEMP,2019-02-06T13:00:00.0000000,17,degF,,,2019-02-06T13:39:35.2600000
PLAKERCO,AIRTEMP,2019-02-06T13:15:00.0000000,16.9,degF,,,2019-02-06T13:39:35.2600000
PLAKERCO,AIRTEMP,2019-02-06T13:30:00.0000000,17,degF,,,2019-02-06T13:39:35.2600000
PLAKERCO,AIRTEMP,2019-02-06T13:45:00.0000000,16.5,degF,,,2019-02-06T14:39:38.9170000
PLAKERCO,AIRTEMP,2019-02-06T14:00:00.0000000,17.4,degF,,,2019-02-06T14:39:38.9170000
PLAKERCO,AIRTEMP,2019-02-06T14:15:00.0000000,16.9,degF,,,2019-02-06T14:39:38.9170000
PLAKERCO,AIRTEMP,2019-02-06T14:30:00.0000000,16.8,degF,,,2019-02-06T14:39:38.9170000
PLAKERCO,AIRTEMP,2019-02-06T14:45:00.0000000,14.5,degF,,,2019-02-06T15:39:43.6230000
PLAKERCO,AIRTEMP,2019-02-06T15:00:00.0000000,14.4,degF,,,2019-02-06T15:39:43.6230000
PLAKERCO,AIRTEMP,2019-02-06T15:15:00.0000000,13.1,degF,,,2019-02-06T15:39:43.6230000
PLAKERCO,AIRTEMP,2019-02-06T15:30:00.0000000,12.2,degF,,,2019-02-06T15:39:43.6230000
PLAKERCO,AIRTEMP,2019-02-06T15:45:00.0000000,12.1,degF,,,2019-02-06T16:39:39.6130000
PLAKERCO,AIRTEMP,2019-02-06T16:00:00.0000000,9.9,degF,,,2019-02-06T16:39:39.6130000
PLAKERCO,AIRTEMP,2019-02-06T16:15:00.0000000,9,degF,,,2019-02-06T16:39:39.6130000
PLAKERCO,AIRTEMP,2019-02-06T16:30:00.0000000,8.4,degF,,,2019-02-06T16:39:39.6130000
PLAKERCO,AIRTEMP,2019-02-06T16:45:00.0000000,8,degF,,,2019-02-06T17:39:43.1770000
PLAKERCO,AIRTEMP,2019-02-06T17:00:00.0000000,7.7,degF,,,2019-02-06T17:39:43.1770000
PLAKERCO,AIRTEMP,2019-02-06T17:15:00.0000000,7.4,degF,,,2019-02-06T17:39:43.1770000
PLAKERCO,AIRTEMP,2019-02-06T17:30:00.0000000,7.1,degF,,,2019-02-06T17:39:43.1930000
PLAKERCO,AIRTEMP,2019-02-06T17:45:00.0000000,6.9,degF,,,2019-02-06T18:39:46.1130000
PLAKERCO,AIRTEMP,2019-02-06T18:00:00.0000000,6.7,degF,,,2019-02-06T18:39:46.1130000
PLAKERCO,AIRTEMP,2019-02-06T18:15:00.0000000,6.1,degF,,,2019-02-06T18:39:46.1300000
PLAKERCO,AIRTEMP,2019-02-06T18:30:00.0000000,5.8,degF,,,2019-02-06T18:39:46.1300000
PLAKERCO,AIRTEMP,2019-02-06T18:45:00.0000000,5.4,degF,,,2019-02-06T19:39:49.2830000
PLAKERCO,AIRTEMP,2019-02-06T19:00:00.0000000,5.1,degF,,,2019-02-06T19:39:49.3000000
PLAKERCO,AIRTEMP,2019-02-06T19:15:00.0000000,4.9,degF,,,2019-02-06T19:39:49.3170000
PLAKERCO,AIRTEMP,2019-02-06T19:30:00.0000000,4.5,degF,,,2019-02-06T19:39:49.3470000
PLAKERCO,AIRTEMP,2019-02-06T19:45:00.0000000,4.4,degF,,,2019-02-06T20:39:52.1770000
PLAKERCO,AIRTEMP,2019-02-06T20:00:00.0000000,4.3,degF,,,2019-02-06T20:39:52.1770000
PLAKERCO,AIRTEMP,2019-02-06T20:15:00.0000000,4.2,degF,,,2019-02-06T20:39:52.1900000
PLAKERCO,AIRTEMP,2019-02-06T20:30:00.0000000,3.9,degF,,,2019-02-06T20:39:52.1900000
PLAKERCO,AIRTEMP,2019-02-06T20:45:00.0000000,3.9,degF,,,2019-02-06T21:39:34.9270000
PLAKERCO,AIRTEMP,2019-02-06T21:00:00.0000000,3.7,degF,,,2019-02-06T21:39:34.9270000
PLAKERCO,AIRTEMP,2019-02-06T21:15:00.0000000,3.6,degF,,,2019-02-06T21:39:34.9400000
PLAKERCO,AIRTEMP,2019-02-06T21:30:00.0000000,3.6,degF,,,2019-02-06T21:39:34.9400000
PLAKERCO,AIRTEMP,2019-02-06T21:45:00.0000000,3.5,degF,,,2019-02-06T22:39:38.0300000
PLAKERCO,AIRTEMP,2019-02-06T22:00:00.0000000,3.2,degF,,,2019-02-06T22:39:38.0300000
PLAKERCO,AIRTEMP,2019-02-06T22:15:00.0000000,3.1,degF,,,2019-02-06T22:39:38.0300000
PLAKERCO,AIRTEMP,2019-02-06T22:30:00.0000000,2.9,degF,,,2019-02-06T22:39:38.0300000
PLAKERCO,AIRTEMP,2019-02-06T22:45:00.0000000,2.8,degF,,,2019-02-06T23:39:41.5930000
PLAKERCO,AIRTEMP,2019-02-06T23:00:00.0000000,2.7,degF,,,2019-02-06T23:39:41.6100000
PLAKERCO,AIRTEMP,2019-02-06T23:15:00.0000000,2.5,degF,,,2019-02-06T23:39:41.6100000
PLAKERCO,AIRTEMP,2019-02-06T23:30:00.0000000,2.5,degF,,,2019-02-06T23:39:41.6100000
PLAKERCO,AIRTEMP,2019-02-06T23:45:00.0000000,2.4,degF,,,2019-02-07T00:39:44.8730000
PLAKERCO,AIRTEMP,2019-02-07T00:00:00.0000000,2.3,degF,,,2019-02-07T00:39:44.8730000
PLAKERCO,AIRTEMP,2019-02-07T00:15:00.0000000,2.2,degF,,,2019-02-07T00:39:44.8900000
PLAKERCO,AIRTEMP,2019-02-07T00:30:00.0000000,2.2,degF,,,2019-02-07T00:39:44.9030000
PLAKERCO,AIRTEMP,2019-02-07T00:45:00.0000000,2,degF,,,2019-02-07T01:51:31.3370000
PLAKERCO,AIRTEMP,2019-02-07T01:00:00.0000000,1.9,degF,,,2019-02-07T01:51:31.3500000
PLAKERCO,AIRTEMP,2019-02-07T01:15:00.0000000,1.7,degF,,,2019-02-07T01:51:31.3500000
PLAKERCO,AIRTEMP,2019-02-07T01:30:00.0000000,1.3,degF,,,2019-02-07T01:51:31.3500000
PLAKERCO,AIRTEMP,2019-02-07T01:45:00.0000000,1.2,degF,,,2019-02-07T02:40:31.4700000
PLAKERCO,AIRTEMP,2019-02-07T02:00:00.0000000,0.9,degF,,,2019-02-07T02:40:31.4700000
PLAKERCO,AIRTEMP,2019-02-07T02:15:00.0000000,0.6,degF,,,2019-02-07T02:40:31.4700000
PLAKERCO,AIRTEMP,2019-02-07T02:30:00.0000000,0,degF,,,2019-02-07T02:40:31.4830000
PLAKERCO,AIRTEMP,2019-02-07T02:45:00.0000000,-1,degF,,,2019-02-07T03:40:34.6200000
PLAKERCO,AIRTEMP,2019-02-07T03:00:00.0000000,-1.5,degF,,,2019-02-07T03:40:34.6200000
PLAKERCO,AIRTEMP,2019-02-07T03:15:00.0000000,-2,degF,,,2019-02-07T03:40:34.6370000
PLAKERCO,AIRTEMP,2019-02-07T03:30:00.0000000,-2.2,degF,,,2019-02-07T03:40:34.6370000
PLAKERCO,AIRTEMP,2019-02-07T03:45:00.0000000,-2.9,degF,,,2019-02-07T04:39:58.2430000
PLAKERCO,AIRTEMP,2019-02-07T04:00:00.0000000,-3.7,degF,,,2019-02-07T04:39:58.3070000
PLAKERCO,AIRTEMP,2019-02-07T04:15:00.0000000,-4.2,degF,,,2019-02-07T04:39:58.3830000
PLAKERCO,AIRTEMP,2019-02-07T04:30:00.0000000,-5,degF,,,2019-02-07T04:39:58.4300000
PLAKERCO,AIRTEMP,2019-02-07T04:45:00.0000000,-5.5,degF,,,2019-02-07T05:39:40.5700000
PLAKERCO,AIRTEMP,2019-02-07T05:00:00.0000000,-5.7,degF,,,2019-02-07T05:39:40.5700000
PLAKERCO,AIRTEMP,2019-02-07T05:15:00.0000000,-6,degF,,,2019-02-07T05:39:40.5870000
PLAKERCO,AIRTEMP,2019-02-07T05:30:00.0000000,-6.4,degF,,,2019-02-07T05:39:40.5870000
PLAKERCO,AIRTEMP,2019-02-07T05:45:00.0000000,-7.6,degF,,,2019-02-07T06:39:43.8400000
PLAKERCO,AIRTEMP,2019-02-07T06:00:00.0000000,-8.5,degF,,,2019-02-07T06:39:43.8570000
PLAKERCO,AIRTEMP,2019-02-07T06:15:00.0000000,-9.6,degF,,,2019-02-07T06:39:43.8700000
PLAKERCO,AIRTEMP,2019-02-07T06:30:00.0000000,-9.2,degF,,,2019-02-07T06:39:43.9030000
PLAKERCO,AIRTEMP,2019-02-07T06:45:00.0000000,-7.9,degF,,,2019-02-07T07:39:27.5330000
PLAKERCO,AIRTEMP,2019-02-07T07:00:00.0000000,-8.1,degF,,,2019-02-07T07:39:27.5330000
PLAKERCO,AIRTEMP,2019-02-07T07:15:00.0000000,-7.6,degF,,,2019-02-07T07:39:27.5330000
PLAKERCO,AIRTEMP,2019-02-07T07:30:00.0000000,-6.9,degF,,,2019-02-07T07:39:27.5500000
PLAKERCO,AIRTEMP,2019-02-07T07:45:00.0000000,-6.7,degF,,,2019-02-07T08:39:30.5270000
PLAKERCO,AIRTEMP,2019-02-07T08:00:00.0000000,-5.7,degF,,,2019-02-07T08:39:30.5400000
PLAKERCO,AIRTEMP,2019-02-07T08:15:00.0000000,-4.8,degF,,,2019-02-07T08:39:30.5400000
PLAKERCO,AIRTEMP,2019-02-07T08:30:00.0000000,-5.2,degF,,,2019-02-07T08:39:30.5400000
PLAKERCO,AIRTEMP,2019-02-07T08:45:00.0000000,-4.2,degF,,,2019-02-07T09:39:53.5900000
PLAKERCO,AIRTEMP,2019-02-07T09:00:00.0000000,-3.4,degF,,,2019-02-07T09:39:53.6030000
PLAKERCO,AIRTEMP,2019-02-07T09:15:00.0000000,-3.6,degF,,,2019-02-07T09:39:53.6030000
PLAKERCO,AIRTEMP,2019-02-07T09:30:00.0000000,-2,degF,,,2019-02-07T09:39:53.6030000
PLAKERCO,AIRTEMP,2019-02-07T09:45:00.0000000,-0.6,degF,,,2019-02-07T10:39:36.4000000
PLAKERCO,AIRTEMP,2019-02-07T10:00:00.0000000,-1,degF,,,2019-02-07T10:39:36.4000000
PLAKERCO,AIRTEMP,2019-02-07T10:15:00.0000000,-1.1,degF,,,2019-02-07T10:39:36.4000000
PLAKERCO,AIRTEMP,2019-02-07T10:30:00.0000000,0.8,degF,,,2019-02-07T10:39:36.4000000
PLAKERCO,AIRTEMP,2019-02-07T10:45:00.0000000,2,degF,,,2019-02-07T11:39:59.5000000
PLAKERCO,AIRTEMP,2019-02-07T11:00:00.0000000,2.1,degF,,,2019-02-07T11:39:59.5130000
PLAKERCO,AIRTEMP,2019-02-07T11:15:00.0000000,4.5,degF,,,2019-02-07T11:39:59.5430000
PLAKERCO,AIRTEMP,2019-02-07T11:30:00.0000000,3,degF,,,2019-02-07T11:39:59.5600000
PLAKERCO,AIRTEMP,2019-02-07T11:45:00.0000000,2.2,degF,,,2019-02-07T12:39:23.3030000
PLAKERCO,AIRTEMP,2019-02-07T12:00:00.0000000,2.6,degF,,,2019-02-07T12:39:23.3030000
PLAKERCO,AIRTEMP,2019-02-07T12:15:00.0000000,2.9,degF,,,2019-02-07T12:39:23.3030000
PLAKERCO,AIRTEMP,2019-02-07T12:30:00.0000000,2.9,degF,,,2019-02-07T12:39:23.3030000
PLAKERCO,AIRTEMP,2019-02-07T12:45:00.0000000,3.3,degF,,,2019-02-07T13:39:26.7370000
PLAKERCO,AIRTEMP,2019-02-07T13:00:00.0000000,4.1,degF,,,2019-02-07T13:39:26.7370000
PLAKERCO,AIRTEMP,2019-02-07T13:15:00.0000000,4.4,degF,,,2019-02-07T13:39:26.7530000
PLAKERCO,AIRTEMP,2019-02-07T13:30:00.0000000,5.1,degF,,,2019-02-07T13:39:26.7530000
PLAKERCO,AIRTEMP,2019-02-07T13:45:00.0000000,5.5,degF,,,2019-02-07T14:39:50.6000000
PLAKERCO,AIRTEMP,2019-02-07T14:00:00.0000000,6.6,degF,,,2019-02-07T14:39:50.6000000
PLAKERCO,AIRTEMP,2019-02-07T14:15:00.0000000,7.4,degF,,,2019-02-07T14:39:50.6000000
PLAKERCO,AIRTEMP,2019-02-07T14:30:00.0000000,5.9,degF,,,2019-02-07T14:39:50.6000000
PLAKERCO,AIRTEMP,2019-02-07T14:45:00.0000000,6.5,degF,,,2019-02-07T15:39:54.1000000
PLAKERCO,AIRTEMP,2019-02-07T15:00:00.0000000,7.8,degF,,,2019-02-07T15:39:54.1130000
PLAKERCO,AIRTEMP,2019-02-07T15:15:00.0000000,9,degF,,,2019-02-07T15:39:54.1300000
PLAKERCO,AIRTEMP,2019-02-07T15:30:00.0000000,10.2,degF,,,2019-02-07T15:39:54.1600000
PLAKERCO,AIRTEMP,2019-02-07T15:45:00.0000000,9.9,degF,,,2019-02-07T16:39:57.5570000
PLAKERCO,AIRTEMP,2019-02-07T16:00:00.0000000,8,degF,,,2019-02-07T16:39:57.5870000
PLAKERCO,AIRTEMP,2019-02-07T16:15:00.0000000,8.3,degF,,,2019-02-07T16:39:57.6030000
PLAKERCO,AIRTEMP,2019-02-07T16:30:00.0000000,7.5,degF,,,2019-02-07T16:39:57.6200000
PLAKERCO,AIRTEMP,2019-02-07T16:45:00.0000000,7.7,degF,,,2019-02-07T17:40:19.0330000
PLAKERCO,AIRTEMP,2019-02-07T17:00:00.0000000,8,degF,,,2019-02-07T17:40:19.0330000
PLAKERCO,AIRTEMP,2019-02-07T17:15:00.0000000,6.9,degF,,,2019-02-07T17:40:19.0330000
PLAKERCO,AIRTEMP,2019-02-07T17:30:00.0000000,4.4,degF,,,2019-02-07T17:40:19.0500000
PLAKERCO,AIRTEMP,2019-02-07T17:45:00.0000000,3.2,degF,,,2019-02-07T18:39:41.6770000
PLAKERCO,AIRTEMP,2019-02-07T18:00:00.0000000,2.6,degF,,,2019-02-07T18:39:41.6770000
PLAKERCO,AIRTEMP,2019-02-07T18:15:00.0000000,1.8,degF,,,2019-02-07T18:39:41.6900000
PLAKERCO,AIRTEMP,2019-02-07T18:30:00.0000000,1.8,degF,,,2019-02-07T18:39:41.6900000
PLAKERCO,AIRTEMP,2019-02-07T18:45:00.0000000,0.1,degF,,,2019-02-07T19:39:44.7130000
PLAKERCO,AIRTEMP,2019-02-07T19:00:00.0000000,-2.4,degF,,,2019-02-07T19:39:44.7300000
PLAKERCO,AIRTEMP,2019-02-07T19:15:00.0000000,-4.7,degF,,,2019-02-07T19:39:44.7430000
PLAKERCO,AIRTEMP,2019-02-07T19:30:00.0000000,-4.7,degF,,,2019-02-07T19:39:44.7600000
PLAKERCO,AIRTEMP,2019-02-07T19:45:00.0000000,-5.8,degF,,,2019-02-07T20:39:48.0070000
PLAKERCO,AIRTEMP,2019-02-07T20:00:00.0000000,-6,degF,,,2019-02-07T20:39:48.0070000
PLAKERCO,AIRTEMP,2019-02-07T20:15:00.0000000,-5.6,degF,,,2019-02-07T20:39:48.0070000
PLAKERCO,AIRTEMP,2019-02-07T20:30:00.0000000,-7.7,degF,,,2019-02-07T20:39:48.0230000
PLAKERCO,AIRTEMP,2019-02-07T20:45:00.0000000,-8,degF,,,2019-02-07T21:39:51.4730000
PLAKERCO,AIRTEMP,2019-02-07T21:00:00.0000000,-8.7,degF,,,2019-02-07T21:39:51.4900000
PLAKERCO,AIRTEMP,2019-02-07T21:15:00.0000000,-8.8,degF,,,2019-02-07T21:39:51.5070000
PLAKERCO,AIRTEMP,2019-02-07T21:30:00.0000000,-8.7,degF,,,2019-02-07T21:39:51.5200000
PLAKERCO,AIRTEMP,2019-02-07T21:45:00.0000000,-8.4,degF,,,2019-02-07T22:39:54.7470000
PLAKERCO,AIRTEMP,2019-02-07T22:00:00.0000000,-10.3,degF,,,2019-02-07T22:39:54.7470000
PLAKERCO,AIRTEMP,2019-02-07T22:15:00.0000000,-10.6,degF,,,2019-02-07T22:39:54.7470000
PLAKERCO,AIRTEMP,2019-02-07T22:30:00.0000000,-10.5,degF,,,2019-02-07T22:39:54.7630000
PLAKERCO,AIRTEMP,2019-02-07T22:45:00.0000000,-10.5,degF,,,2019-02-07T23:39:57.6670000
PLAKERCO,AIRTEMP,2019-02-07T23:00:00.0000000,-12.1,degF,,,2019-02-07T23:39:57.6670000
PLAKERCO,AIRTEMP,2019-02-07T23:15:00.0000000,-11.1,degF,,,2019-02-07T23:39:57.6670000
PLAKERCO,AIRTEMP,2019-02-07T23:30:00.0000000,-11.9,degF,,,2019-02-07T23:39:57.6830000
PLAKERCO,AIRTEMP,2019-02-07T23:45:00.0000000,-12.7,degF,,,2019-02-08T00:39:40.7100000
PLAKERCO,AIRTEMP,2019-02-08T00:00:00.0000000,-12.7,degF,,,2019-02-08T00:39:40.7230000
PLAKERCO,AIRTEMP,2019-02-08T00:15:00.0000000,-12.8,degF,,,2019-02-08T00:39:40.7230000
PLAKERCO,AIRTEMP,2019-02-08T00:30:00.0000000,-13.6,degF,,,2019-02-08T00:39:40.7230000
PLAKERCO,AIRTEMP,2019-02-08T00:45:00.0000000,-13.2,degF,,,2019-02-08T01:39:52.0900000
PLAKERCO,AIRTEMP,2019-02-08T01:00:00.0000000,-12.1,degF,,,2019-02-08T01:39:52.0900000
PLAKERCO,AIRTEMP,2019-02-08T01:15:00.0000000,-12.3,degF,,,2019-02-08T01:39:52.0900000
PLAKERCO,AIRTEMP,2019-02-08T01:30:00.0000000,-11.6,degF,,,2019-02-08T01:39:52.0900000
PLAKERCO,AIRTEMP,2019-02-08T01:45:00.0000000,-11.4,degF,,,2019-02-08T02:39:47.1730000
PLAKERCO,AIRTEMP,2019-02-08T02:00:00.0000000,-11.2,degF,,,2019-02-08T02:39:47.1730000
PLAKERCO,AIRTEMP,2019-02-08T02:15:00.0000000,-10.2,degF,,,2019-02-08T02:39:47.1900000
PLAKERCO,AIRTEMP,2019-02-08T02:30:00.0000000,-9.7,degF,,,2019-02-08T02:39:47.1900000
PLAKERCO,AIRTEMP,2019-02-08T02:45:00.0000000,-9.1,degF,,,2019-02-08T03:39:30.4570000
PLAKERCO,AIRTEMP,2019-02-08T03:00:00.0000000,-10.2,degF,,,2019-02-08T03:39:30.4700000
PLAKERCO,AIRTEMP,2019-02-08T03:15:00.0000000,-11.9,degF,,,2019-02-08T03:39:30.4700000
PLAKERCO,AIRTEMP,2019-02-08T03:30:00.0000000,-10.4,degF,,,2019-02-08T03:39:30.4700000
PLAKERCO,AIRTEMP,2019-02-08T03:45:00.0000000,-11.6,degF,,,2019-02-08T04:39:34.1800000
PLAKERCO,AIRTEMP,2019-02-08T04:00:00.0000000,-11.6,degF,,,2019-02-08T04:39:34.2270000
PLAKERCO,AIRTEMP,2019-02-08T04:15:00.0000000,-11.5,degF,,,2019-02-08T04:39:34.2730000
PLAKERCO,AIRTEMP,2019-02-08T04:30:00.0000000,-13.1,degF,,,2019-02-08T04:39:34.3030000
PLAKERCO,AIRTEMP,2019-02-08T04:45:00.0000000,-12.9,degF,,,2019-02-08T05:39:17.9730000
PLAKERCO,AIRTEMP,2019-02-08T05:00:00.0000000,-11,degF,,,2019-02-08T05:39:17.9900000
PLAKERCO,AIRTEMP,2019-02-08T05:15:00.0000000,-10.5,degF,,,2019-02-08T05:39:18.0030000
PLAKERCO,AIRTEMP,2019-02-08T05:30:00.0000000,-9.1,degF,,,2019-02-08T05:39:18.0200000
PLAKERCO,AIRTEMP,2019-02-08T05:45:00.0000000,-9.4,degF,,,2019-02-08T06:39:40.9100000
PLAKERCO,AIRTEMP,2019-02-08T06:00:00.0000000,-9.9,degF,,,2019-02-08T06:39:40.9270000
PLAKERCO,AIRTEMP,2019-02-08T06:15:00.0000000,-8.9,degF,,,2019-02-08T06:39:40.9570000
PLAKERCO,AIRTEMP,2019-02-08T06:30:00.0000000,-10,degF,,,2019-02-08T06:39:40.9730000
PLAKERCO,AIRTEMP,2019-02-08T06:45:00.0000000,-10.4,degF,,,2019-02-08T07:39:43.8430000
PLAKERCO,AIRTEMP,2019-02-08T07:00:00.0000000,-10.3,degF,,,2019-02-08T07:39:43.8430000
PLAKERCO,AIRTEMP,2019-02-08T07:15:00.0000000,-10.6,degF,,,2019-02-08T07:39:43.8430000
PLAKERCO,AIRTEMP,2019-02-08T07:30:00.0000000,-11.6,degF,,,2019-02-08T07:39:43.8600000
PLAKERCO,AIRTEMP,2019-02-08T07:45:00.0000000,-10.4,degF,,,2019-02-08T08:39:27.1600000
PLAKERCO,AIRTEMP,2019-02-08T08:00:00.0000000,-9.7,degF,,,2019-02-08T08:39:27.1600000
PLAKERCO,AIRTEMP,2019-02-08T08:15:00.0000000,-7.5,degF,,,2019-02-08T08:39:27.1600000
PLAKERCO,AIRTEMP,2019-02-08T08:30:00.0000000,-7.1,degF,,,2019-02-08T08:39:27.1600000
PLAKERCO,AIRTEMP,2019-02-08T08:45:00.0000000,-6.9,degF,,,2019-02-08T09:39:30.3800000
PLAKERCO,AIRTEMP,2019-02-08T09:00:00.0000000,-5.1,degF,,,2019-02-08T09:39:30.3800000
PLAKERCO,AIRTEMP,2019-02-08T09:15:00.0000000,-4.8,degF,,,2019-02-08T09:39:30.3800000
PLAKERCO,AIRTEMP,2019-02-08T09:30:00.0000000,-2.6,degF,,,2019-02-08T09:39:30.3800000
PLAKERCO,AIRTEMP,2019-02-08T09:45:00.0000000,-1,degF,,,2019-02-08T10:39:33.3830000
PLAKERCO,AIRTEMP,2019-02-08T10:00:00.0000000,0.1,degF,,,2019-02-08T10:39:33.3830000
PLAKERCO,AIRTEMP,2019-02-08T10:15:00.0000000,1.6,degF,,,2019-02-08T10:39:33.3830000
PLAKERCO,AIRTEMP,2019-02-08T10:30:00.0000000,2.9,degF,,,2019-02-08T10:39:33.3830000
PLAKERCO,AIRTEMP,2019-02-08T10:45:00.0000000,4.2,degF,,,2019-02-08T11:39:36.6730000
PLAKERCO,AIRTEMP,2019-02-08T11:00:00.0000000,5.4,degF,,,2019-02-08T11:39:36.6730000
PLAKERCO,AIRTEMP,2019-02-08T11:15:00.0000000,5.8,degF,,,2019-02-08T11:39:36.6730000
PLAKERCO,AIRTEMP,2019-02-08T11:30:00.0000000,5.7,degF,,,2019-02-08T11:39:36.6900000
PLAKERCO,AIRTEMP,2019-02-08T11:45:00.0000000,6.1,degF,,,2019-02-08T12:39:40.1970000
PLAKERCO,AIRTEMP,2019-02-08T12:00:00.0000000,9.3,degF,,,2019-02-08T12:39:40.1970000
PLAKERCO,AIRTEMP,2019-02-08T12:15:00.0000000,10.7,degF,,,2019-02-08T12:39:40.1970000
PLAKERCO,AIRTEMP,2019-02-08T12:30:00.0000000,12.8,degF,,,2019-02-08T12:39:40.3070000
PLAKERCO,AIRTEMP,2019-02-08T12:45:00.0000000,11.8,degF,,,2019-02-08T13:39:43.6470000
PLAKERCO,AIRTEMP,2019-02-08T13:00:00.0000000,15.8,degF,,,2019-02-08T13:39:43.6600000
PLAKERCO,AIRTEMP,2019-02-08T13:15:00.0000000,15.5,degF,,,2019-02-08T13:39:43.6600000
PLAKERCO,AIRTEMP,2019-02-08T13:30:00.0000000,15.9,degF,,,2019-02-08T13:39:43.6600000
PLAKERCO,AIRTEMP,2019-02-08T13:45:00.0000000,15.6,degF,,,2019-02-08T14:39:47.5930000
PLAKERCO,AIRTEMP,2019-02-08T14:00:00.0000000,16.7,degF,,,2019-02-08T14:39:47.5930000
PLAKERCO,AIRTEMP,2019-02-08T14:15:00.0000000,18.8,degF,,,2019-02-08T14:39:47.6100000
PLAKERCO,AIRTEMP,2019-02-08T14:30:00.0000000,19.8,degF,,,2019-02-08T14:39:47.6100000
PLAKERCO,AIRTEMP,2019-02-08T14:45:00.0000000,20.8,degF,,,2019-02-08T15:39:31.9130000
PLAKERCO,AIRTEMP,2019-02-08T15:00:00.0000000,19.6,degF,,,2019-02-08T15:39:31.9130000
PLAKERCO,AIRTEMP,2019-02-08T15:15:00.0000000,20,degF,,,2019-02-08T15:39:31.9300000
PLAKERCO,AIRTEMP,2019-02-08T15:30:00.0000000,20.1,degF,,,2019-02-08T15:39:31.9300000
PLAKERCO,AIRTEMP,2019-02-08T15:45:00.0000000,20.8,degF,,,2019-02-08T16:39:35.9800000
PLAKERCO,AIRTEMP,2019-02-08T16:00:00.0000000,21.4,degF,,,2019-02-08T16:39:35.9800000
PLAKERCO,AIRTEMP,2019-02-08T16:15:00.0000000,21.3,degF,,,2019-02-08T16:39:35.9970000
PLAKERCO,AIRTEMP,2019-02-08T16:30:00.0000000,21.7,degF,,,2019-02-08T16:39:35.9970000
PLAKERCO,AIRTEMP,2019-02-08T16:45:00.0000000,21.3,degF,,,2019-02-08T17:39:40.8600000
PLAKERCO,AIRTEMP,2019-02-08T17:00:00.0000000,20.2,degF,,,2019-02-08T17:39:40.8600000
PLAKERCO,AIRTEMP,2019-02-08T17:15:00.0000000,19,degF,,,2019-02-08T17:39:40.8770000
PLAKERCO,AIRTEMP,2019-02-08T17:30:00.0000000,17.8,degF,,,2019-02-08T17:39:40.8770000
PLAKERCO,AIRTEMP,2019-02-08T17:45:00.0000000,15.8,degF,,,2019-02-08T18:39:25.6600000
PLAKERCO,AIRTEMP,2019-02-08T18:00:00.0000000,14.9,degF,,,2019-02-08T18:39:25.6770000
PLAKERCO,AIRTEMP,2019-02-08T18:15:00.0000000,13.4,degF,,,2019-02-08T18:39:25.6770000
PLAKERCO,AIRTEMP,2019-02-08T18:30:00.0000000,11.6,degF,,,2019-02-08T18:39:25.6770000
PLAKERCO,AIRTEMP,2019-02-08T18:45:00.0000000,10.6,degF,,,2019-02-08T19:39:46.8030000
PLAKERCO,AIRTEMP,2019-02-08T19:00:00.0000000,10,degF,,,2019-02-08T19:39:46.8030000
PLAKERCO,AIRTEMP,2019-02-08T19:15:00.0000000,9.8,degF,,,2019-02-08T19:39:46.8030000
PLAKERCO,AIRTEMP,2019-02-08T19:30:00.0000000,8.3,degF,,,2019-02-08T19:39:46.8030000
PLAKERCO,AIRTEMP,2019-02-08T19:45:00.0000000,7.9,degF,,,2019-02-08T20:39:51.2070000
PLAKERCO,AIRTEMP,2019-02-08T20:00:00.0000000,7.4,degF,,,2019-02-08T20:39:51.2230000
PLAKERCO,AIRTEMP,2019-02-08T20:15:00.0000000,6.6,degF,,,2019-02-08T20:39:51.2230000
PLAKERCO,AIRTEMP,2019-02-08T20:30:00.0000000,5.7,degF,,,2019-02-08T20:39:51.2230000
PLAKERCO,AIRTEMP,2019-02-08T20:45:00.0000000,6.1,degF,,,2019-02-08T21:39:35.7500000
PLAKERCO,AIRTEMP,2019-02-08T21:00:00.0000000,7.1,degF,,,2019-02-08T21:39:35.7630000
PLAKERCO,AIRTEMP,2019-02-08T21:15:00.0000000,6.9,degF,,,2019-02-08T21:39:35.7630000
PLAKERCO,AIRTEMP,2019-02-08T21:30:00.0000000,7.6,degF,,,2019-02-08T21:39:35.7630000
PLAKERCO,AIRTEMP,2019-02-08T21:45:00.0000000,6.9,degF,,,2019-02-08T22:39:40.7400000
PLAKERCO,AIRTEMP,2019-02-08T22:00:00.0000000,6,degF,,,2019-02-08T22:39:40.7400000
PLAKERCO,AIRTEMP,2019-02-08T22:15:00.0000000,5.6,degF,,,2019-02-08T22:39:40.7570000
